IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
211.244.62.112,126.972702,37.5747,"[{}, {}, {}, {'10.196.90.89': 36.733}, {'10.200.179.242': 36.751}, {}, {'110.9.3.199': 36.751}, {}, {}, {}, {}, {'10.44.255.197': 37.58}, {}, {'211.244.62.112': 37.58}]",14,-1,185.395
175.192.0.111,127.032545,37.612924,"[{}, {}, {}, {'10.196.90.73': 36.717}, {'10.200.179.242': 36.717}, {'10.200.11.66': 36.717}, {'59.18.62.106': 38.703}, {}, {}, {'112.174.70.86': 41.765}, {}, {}, {'175.192.0.111': 41.765}]",13,-1,232.384
175.124.37.36,126.836389,37.482369,"[{}, {}, {}, {'10.196.90.89': 36.696}, {'10.200.179.242': 36.696}, {}, {'110.9.3.199': 36.696}, {}, {}, {}, {'10.222.18.137': 42.51}, {}, {}, {'175.124.37.36': 42.51}]",14,-1,195.108
203.128.201.113,127.13919,37.442633,"[{}, {}, {}, {'10.196.90.77': 1.099}, {'10.200.179.194': 1.099}, {'36.255.56.131': 1.099}, {}, {'69.194.166.230': 36.838}, {'203.86.105.6': 36.838}, {'211.239.201.6': 36.838}, {'203.231.88.14': 36.977}, {'122.128.58.218': 37.51}, {}, {'203.128.201.113': 48.315}]",14,-1,236.613
222.112.35.18,126.95088,37.459607,"[{}, {}, {}, {'10.196.90.73': 36.699}, {'10.200.179.242': 36.71}, {'10.200.11.66': 36.71}, {'59.18.62.106': 36.715}, {}, {}, {'112.174.120.226': 40.941}, {}, {}, {}, {'222.112.35.18': 42.609}]",14,-1,230.384
61.75.91.183,126.888821,37.48772,"[{}, {}, {}, {'10.196.90.73': 36.685}, {'10.200.179.242': 36.685}, {}, {'59.18.62.106': 36.685}, {}, {}, {'112.174.18.126': 45.603}, {}, {'112.190.45.242': 46.763}, {'61.75.91.183': 46.763}]",13,{'112.190.45.242': 56.215},249.18400000000003
61.75.73.148,126.85005,37.49375,"[{}, {}, {}, {'10.196.90.73': 36.717}, {'10.200.179.242': 36.758}, {'10.200.11.66': 36.758}, {'59.18.62.106': 36.823}, {}, {}, {'112.174.55.134': 39.446}, {}, {}, {'61.75.73.148': 39.446}]",13,-1,225.948
122.46.25.207,126.960506,37.560963,"[{}, {}, {}, {'10.196.90.73': 36.835}, {'10.200.179.242': 36.835}, {}, {'211.170.12.38': 36.835}, {}, {}, {}, {}, {'1.208.107.122': 38.036}, {'1.213.112.106': 38.036}, {'1.213.3.254': 38.036}, {}, {'122.46.25.207': 45.289}]",16,-1,269.902
222.237.213.114,126.932611,37.49472,"[{}, {}, {}, {'10.196.90.73': 36.881}, {'10.200.179.242': 37.393}, {}, {'110.9.3.199': 38.032}, {}, {'10.222.20.6': 38.032}, {}, {}, {'10.44.248.235': 38.032}, {}, {}, {'222.237.213.114': 40.959}]",15,-1,229.329
115.161.4.116,127.0192,37.639551,"[{}, {}, {}, {'10.196.90.73': 0.838}, {'10.200.180.90': 0.838}, {'203.131.252.173': 0.838}, {'129.250.5.121': 1.004}, {'129.250.5.122': 3.374}, {}, {'10.222.3.100': 40.719}, {'10.222.45.246': 40.719}, {'10.222.10.170': 40.719}, {'10.222.10.243': 40.719}, {}, {'211.41.135.106': 40.719}, {'100.106.250.238': 40.719}, {'115.161.4.116': 48.628}]",17,{'100.106.250.238': 40.719},299.834
125.176.203.160,126.876043,37.465494,"[{}, {}, {}, {'10.196.90.73': 36.88}, {'10.200.179.242': 37.069}, {}, {'211.170.12.38': 37.069}, {}, {}, {}, {'211.40.6.141': 37.525}, {}, {'1.208.179.18': 39.728}, {}, {}, {}, {}, {'125.176.203.160': 41.751}]",18,-1,230.022
218.144.204.18,126.97775,37.518794,"[{}, {}, {}, {'10.196.90.73': 36.92}, {'10.200.179.242': 36.971}, {'10.200.11.66': 36.971}, {'59.18.62.106': 36.971}, {}, {}, {'112.174.56.30': 39.848}, {}, {}, {'218.144.204.18': 39.848}]",13,-1,227.529
211.248.170.220,127.14849,37.452639,"[{}, {}, {}, {'10.196.90.89': 36.816}, {'10.200.179.242': 36.816}, {'10.200.11.66': 36.816}, {'59.18.62.106': 36.816}, {}, {}, {}, {}, {'112.189.123.142': 42.444}, {'211.248.170.220': 42.444}]",13,{'112.189.123.142': 43.214},232.15200000000004
218.146.39.13,126.963953,37.475409,"[{}, {}, {}, {'10.196.90.73': 36.728}, {'10.200.179.242': 38.354}, {}, {}, {}, {}, {'112.174.18.130': 38.354}, {}, {'112.190.47.166': 43.634}, {'218.146.39.13': 43.634}]",13,{'112.190.47.166': 45.958},200.704
125.131.65.61,127.052233,37.516967,"[{}, {}, {}, {'10.196.90.73': 36.727}, {'10.200.179.242': 36.727}, {'10.200.11.66': 36.727}, {'59.18.62.106': 36.84}, {}, {}, {'112.174.15.130': 38.631}, {'112.189.28.6': 38.631}, {'112.189.51.174': 39.302}, {'125.131.65.61': 39.302}]",13,{'112.189.51.174': 54.305},302.887
14.36.20.175,126.94806,37.491757,"[{}, {}, {}, {'10.196.90.89': 36.727}, {'10.200.179.242': 36.727}, {'10.200.11.66': 36.727}, {'59.18.62.106': 36.734}, {}, {}, {'112.174.55.130': 40.31}, {}, {'112.190.47.210': 40.31}, {'14.36.20.175': 43.805}]",13,{'112.190.47.210': 40.31},271.34
220.71.79.104,126.9329,37.610251,"[{}, {}, {}, {'10.196.90.73': 36.699}, {'10.200.179.242': 36.699}, {}, {'59.18.62.106': 36.699}, {}, {}, {'112.174.56.22': 40.635}, {}, {}, {'220.71.79.104': 42.12}]",13,-1,192.852
59.9.152.123,127.030205,37.488652,"[{}, {}, {}, {'10.196.90.89': 36.836}, {'10.200.179.242': 36.836}, {'10.200.11.66': 36.836}, {'59.18.62.106': 37.068}, {}, {}, {'112.174.120.74': 42.371}, {'112.189.31.106': 42.974}, {}, {'59.9.152.123': 42.974}]",13,-1,275.895
180.233.207.115,126.896146,37.496216,"[{}, {}, {}, {'10.196.90.73': 0.883}, {'10.200.180.90': 0.883}, {'203.131.252.173': 0.883}, {'129.250.2.236': 1.98}, {}, {'129.250.5.108': 52.32}, {'61.213.179.166': 66.141}, {'211.242.42.57': 66.141}, {'211.242.42.58': 66.141}, {'211.61.160.26': 66.141}, {}, {'180.233.207.115': 76.354}]",15,-1,397.867
218.144.95.209,127.088394,37.573605,"[{}, {}, {}, {'10.196.90.73': 36.912}, {'10.200.179.242': 37.03}, {}, {'59.18.62.106': 37.03}, {}, {}, {'112.174.57.150': 39.29}, {}, {'112.188.45.134': 39.68}, {'218.144.95.209': 43.144}]",13,{'112.188.45.134': 39.68},233.086
222.109.179.233,127.032008,37.56311,"[{}, {}, {}, {'10.196.90.89': 36.832}, {'10.200.179.242': 36.832}, {}, {'59.18.62.106': 36.832}, {}, {}, {'112.174.56.214': 39.221}, {}, {}, {'222.109.179.233': 46.714}]",13,-1,196.431
49.142.101.210,126.916951,37.4835,"[{}, {}, {}, {'10.196.90.61': 1.253}, {'10.196.95.226': 1.572}, {'203.131.252.149': 1.572}, {'129.250.4.125': 1.572}, {'129.250.4.126': 1.572}, {'129.250.8.169': 2.313}, {'112.174.87.61': 36.87}, {'112.174.86.85': 37.275}, {'112.174.94.78': 42.305}, {'203.234.255.202': 42.305}, {'111.118.20.122': 42.305}, {'120.50.76.190': 42.305}, {'27.35.48.66': 42.305}, {}, {}, {}, {}, {'49.142.101.210': 42.305}]",21,-1,337.829
123.109.144.127,127.066701,37.534417,"[{}, {}, {}, {}, {'10.196.95.230': 1.751}, {'203.131.252.149': 1.751}, {'129.250.2.182': 1.751}, {'129.250.3.187': 1.751}, {}, {}, {}, {'10.222.1.70': 40.736}, {}, {'100.127.34.131': 40.736}, {}, {'123.109.144.127': 47.691}]",16,-1,136.167
183.98.182.80,127.019365,37.52231,"[{}, {}, {}, {'10.196.90.73': 36.874}, {'10.200.179.242': 37.155}, {}, {'59.18.62.106': 37.155}, {}, {}, {'112.174.15.142': 41.577}, {'112.189.31.62': 41.577}, {}, {'183.98.182.80': 47.514}]",13,-1,241.852
223.131.2.24,127.0243,37.6523,"[{}, {}, {}, {'10.196.90.61': 1.429}, {'10.196.95.226': 1.731}, {'203.131.252.149': 1.731}, {'129.250.2.182': 1.731}, {'129.250.3.187': 1.731}, {}, {'10.222.3.100': 41.773}, {'10.222.45.246': 41.773}, {'10.222.45.74': 41.773}, {'10.222.10.241': 43.111}, {'100.127.34.93': 43.111}, {'211.41.132.130': 43.111}, {}, {'223.131.2.24': 53.414}]",17,-1,316.419
121.129.143.220,126.982651,37.561001,"[{}, {}, {}, {'10.196.90.73': 36.663}, {'10.200.179.242': 36.663}, {}, {'59.18.62.106': 36.663}, {}, {}, {'112.174.57.122': 41.882}, {}, {}, {'121.129.143.220': 43.946}]",13,-1,195.817
211.206.244.70,126.907114,37.600932,"[{}, {}, {}, {'10.196.90.73': 36.858}, {'10.200.179.242': 36.859}, {'10.200.11.66': 36.859}, {'110.9.3.199': 38.426}, {}, {}, {}, {'10.222.24.209': 38.426}, {'10.47.252.3': 38.426}, {}, {'100.75.85.190': 38.426}, {'211.206.244.70': 43.705}]",15,{'100.75.85.190': 38.426},307.985
121.130.212.166,127.083732,37.536623,"[{}, {}, {}, {'10.196.90.89': 36.67}, {'10.200.179.242': 36.67}, {}, {'59.18.62.106': 36.67}, {}, {}, {'112.174.56.214': 39.05}, {}, {}, {'121.130.212.166': 42.072}]",13,-1,191.132
222.111.69.202,127.06836,37.630096,"[{}, {}, {}, {'10.196.90.73': 36.853}, {'10.200.179.242': 37.517}, {}, {'59.18.62.106': 38.703}, {}, {}, {'112.174.57.158': 40.452}, {}, {}, {'222.111.69.202': 40.452}]",13,-1,193.977
1.231.191.205,127.053053,37.592626,"[{}, {}, {}, {'10.196.90.73': 36.699}, {'10.200.179.242': 36.699}, {'10.200.11.66': 36.699}, {}, {}, {}, {}, {'10.222.25.55': 37.964}, {'10.45.254.83': 42.189}, {}, {'100.79.156.186': 42.189}, {'1.231.191.205': 43.181}]",15,{'100.79.156.186': 42.189},275.61999999999995
222.109.195.144,127.035133,37.563328,"[{}, {}, {}, {'10.196.90.89': 36.718}, {'10.200.179.242': 36.718}, {'10.200.11.66': 36.718}, {}, {}, {}, {'112.174.70.66': 40.076}, {}, {'112.188.45.206': 46.799}, {'222.109.195.144': 46.799}]",13,{'112.188.45.206': 46.814},243.82800000000003
59.6.49.136,127.06525,37.563802,"[{}, {}, {}, {'10.196.90.73': 36.837}, {'10.200.179.242': 36.837}, {'10.200.11.66': 36.837}, {'59.18.62.106': 36.884}, {}, {}, {'112.174.57.146': 41.8}, {}, {'112.188.48.162': 43.19}, {'59.6.49.136': 43.19}]",13,{'112.188.48.162': 46.712},275.575
175.193.166.144,126.972095,37.531409,"[{}, {'30.77.184.202': 0.746}, {'30.1.147.145': 1.166}, {'10.196.90.73': 36.818}, {'10.200.179.242': 36.818}, {'10.200.11.66': 36.818}, {'59.18.62.106': 36.818}, {}, {}, {'112.174.56.22': 40.765}, {}, {}, {'175.193.166.144': 47.925}]",13,-1,237.874
59.15.12.105,126.836482,37.493672,"[{}, {}, {}, {'10.196.90.89': 36.893}, {'10.200.179.242': 37.088}, {}, {'59.18.62.106': 37.088}, {}, {}, {'112.174.63.190': 41.233}, {}, {}, {'59.15.12.105': 43.813}]",13,-1,196.115
122.44.61.166,126.900532,37.491452,"[{}, {'30.77.184.64': 0.73}, {}, {'10.196.90.89': 36.85}, {'10.200.179.242': 36.85}, {'10.200.11.66': 36.85}, {'211.170.12.38': 36.962}, {}, {}, {}, {}, {'1.208.145.26': 37.916}, {'1.208.148.34': 37.916}, {'1.213.12.114': 37.916}, {'1.213.12.6': 38.766}, {}, {'122.44.61.166': 65.764}]",17,-1,366.52
125.129.12.152,127.044466,37.566759,"[{}, {}, {}, {'10.196.90.89': 36.738}, {'10.200.179.242': 36.738}, {}, {'59.18.62.106': 36.738}, {}, {}, {'112.174.70.74': 41.874}, {}, {}, {'125.129.12.152': 44.656}]",13,-1,196.744
39.115.125.49,126.900877,37.535924,"[{}, {}, {}, {'10.196.90.89': 36.749}, {'10.200.179.242': 36.749}, {}, {'110.9.3.199': 36.749}, {}, {'10.222.20.6': 39.319}, {}, {}, {'10.44.248.91': 42.618}, {}, {'39.115.125.49': 42.864}]",14,-1,235.04800000000003
49.167.90.223,126.928461,37.580606,"[{}, {}, {}, {'10.196.90.89': 36.72}, {'10.200.179.242': 36.72}, {'10.200.11.66': 36.72}, {'211.170.12.38': 37.772}, {}, {}, {}, {}, {'1.213.112.82': 38.038}, {'1.208.149.106': 39.969}, {}, {}, {}, {'49.167.90.223': 39.969}]",17,-1,265.908
58.229.148.76,127.11457,37.51396,"[{}, {}, {}, {'10.196.90.89': 36.716}, {'10.200.179.242': 36.716}, {'10.200.11.66': 36.716}, {'110.9.3.199': 36.716}, {}, {'10.222.20.6': 41.153}, {}, {}, {}, {}, {'58.229.148.76': 41.894}]",14,-1,229.911
183.96.187.135,126.945072,37.560473,"[{}, {}, {}, {'10.196.90.89': 36.721}, {'10.200.179.242': 36.721}, {'10.200.11.66': 36.721}, {'59.18.62.106': 36.894}, {}, {}, {'112.174.56.118': 38.051}, {}, {'112.188.55.50': 46.615}, {'183.96.187.135': 48.161}]",13,{'112.188.55.50': 46.615},279.884
175.113.238.135,126.94649,37.498966,"[{}, {}, {}, {'10.196.90.73': 36.705}, {'10.200.179.242': 36.705}, {'10.200.11.66': 36.705}, {'110.9.3.199': 36.705}, {}, {}, {}, {'10.222.18.131': 38.16}, {}, {}, {}, {'175.113.238.135': 38.175}]",15,-1,223.155
1.234.135.69,127.021144,37.501698,"[{}, {}, {}, {'10.196.90.89': 36.658}, {'10.200.179.242': 36.658}, {}, {'110.9.3.199': 36.658}, {}, {}, {}, {}, {'10.63.252.181': 39.312}, {'100.70.65.138': 39.312}, {'1.234.135.69': 42.529}]",14,{'100.70.65.138': 39.312},231.127
211.42.206.28,126.904605,37.496309,"[{}, {}, {}, {'10.196.90.73': 36.843}, {'10.200.179.242': 36.843}, {'10.200.11.66': 36.843}, {'59.18.62.106': 36.843}, {}, {}, {'112.174.120.218': 40.247}, {}, {'112.190.43.178': 40.247}, {'211.42.206.28': 40.247}]",13,{'112.190.43.178': 41.679},268.11300000000006
1.230.105.141,126.911588,37.496032,"[{}, {}, {}, {'10.196.90.89': 36.735}, {'10.200.179.242': 36.78}, {}, {'110.9.3.199': 36.78}, {}, {'10.222.20.6': 37.785}, {}, {}, {'10.44.249.23': 37.785}, {}, {'1.230.105.141': 42.27}]",14,-1,228.135
220.118.182.217,126.887188,37.509434,"[{}, {}, {}, {'10.196.90.89': 36.804}, {'10.200.179.242': 36.804}, {}, {'59.18.62.106': 36.804}, {}, {}, {'112.174.56.58': 38.821}, {}, {'112.190.13.10': 43.497}, {'220.118.182.217': 48.216}]",13,{'112.190.13.10': 43.497},240.94600000000003
221.149.10.184,127.125519,37.485016,"[{}, {}, {}, {'10.196.90.73': 36.759}, {'10.200.179.242': 36.839}, {}, {'59.18.62.106': 36.839}, {}, {}, {'112.174.58.62': 38.943}, {'112.189.15.70': 39.701}, {'112.189.6.110': 39.701}, {'221.149.10.184': 39.701}]",13,{'112.189.6.110': 41.53},268.483
222.111.40.219,127.027325,37.639561,"[{}, {}, {'30.1.147.73': 1.167}, {'10.196.90.73': 36.847}, {'10.200.179.242': 36.847}, {'10.200.11.66': 36.847}, {'59.18.62.106': 37.018}, {}, {}, {'112.174.57.158': 39.497}, {}, {'112.188.24.50': 39.497}, {'222.111.40.219': 39.497}]",13,{'112.188.24.50': 42.545},267.21700000000004
218.146.83.18,126.9051,37.5336,"[{}, {}, {}, {'10.196.90.73': 36.735}, {'10.200.179.242': 36.735}, {'10.200.11.66': 36.735}, {'59.18.62.106': 36.843}, {}, {}, {'112.174.56.58': 38.659}, {}, {'112.190.16.42': 45.919}, {'218.146.83.18': 48.104}]",13,{'112.190.16.42': 45.919},279.73
221.146.109.163,127.013802,37.564072,"[{}, {}, {}, {'10.196.90.73': 36.681}, {'10.200.179.242': 36.681}, {'10.200.11.66': 36.681}, {'59.18.62.106': 36.681}, {}, {}, {'112.174.57.146': 41.959}, {}, {'112.188.47.106': 41.964}, {'221.146.109.163': 42.527}]",13,{'112.188.47.106': 41.964},273.174
211.63.140.1,126.881099,37.494264,"[{}, {}, {}, {'10.196.90.89': 36.866}, {'10.200.179.242': 36.866}, {}, {'59.18.62.106': 36.866}, {}, {}, {'112.174.104.206': 40.407}, {}, {'112.190.45.254': 40.407}, {'211.63.140.1': 70.229}]",13,{'112.190.45.254': 40.407},261.641
121.167.191.135,127.118817,37.479281,"[{}, {}, {}, {'10.196.90.73': 36.746}, {'10.200.179.242': 36.789}, {}, {'59.18.62.106': 36.789}, {}, {}, {'112.174.104.62': 40.233}, {}, {}, {'121.167.228.82': 40.233}, {'121.167.191.135': 41.504}]",14,{'121.167.228.82': 40.233},232.294
59.5.180.223,127.054329,37.677056,"[{}, {'30.77.183.64': 0.701}, {}, {'10.196.90.73': 36.749}, {'10.200.179.242': 36.801}, {'10.200.11.66': 36.801}, {'59.18.62.106': 36.889}, {}, {}, {'112.174.57.134': 41.454}, {}, {}, {'59.5.180.223': 42.465}]",13,-1,231.86
220.117.212.73,127.022109,37.521081,"[{}, {}, {}, {'10.196.90.89': 36.843}, {'10.200.179.242': 36.843}, {}, {'59.18.62.106': 36.843}, {}, {}, {'112.174.120.74': 42.427}, {'112.189.29.126': 45.993}, {}, {'220.117.212.73': 46.825}]",13,-1,245.774
121.133.77.109,127.034324,37.4843,"[{}, {}, {'30.1.148.13': 0.846}, {'10.196.90.89': 36.742}, {'10.200.179.242': 36.742}, {'10.200.11.66': 36.742}, {'59.18.62.106': 36.945}, {}, {}, {'112.174.104.90': 38.571}, {'112.189.28.82': 38.571}, {}, {'121.133.77.109': 42.226}]",13,-1,267.385
121.130.60.12,127.07106,37.556545,"[{}, {}, {}, {'10.196.90.73': 36.75}, {'10.200.179.242': 36.802}, {}, {'59.18.62.106': 36.802}, {}, {}, {'112.174.57.138': 39.979}, {}, {'112.188.46.118': 39.979}, {'121.130.60.12': 48.405}]",13,{'112.188.46.118': 39.979},238.717
49.174.191.111,126.9154,37.5634,"[{}, {}, {}, {'10.196.90.89': 36.722}, {'10.200.179.242': 36.86}, {}, {'211.170.12.38': 36.86}, {}, {}, {}, {}, {'1.208.113.54': 38.005}, {'1.213.113.174': 38.005}, {'1.208.100.250': 39.029}, {}, {}, {'49.174.191.111': 59.031}]",17,-1,284.512
114.201.203.43,126.966319,37.560962,"[{}, {}, {}, {'10.196.90.89': 36.55}, {'10.200.179.242': 36.55}, {'10.200.11.66': 36.55}, {'110.9.3.199': 36.55}, {}, {}, {}, {'10.222.20.105': 38.087}, {}, {}, {'114.201.203.43': 38.087}]",14,-1,222.374
222.111.66.11,127.066788,37.66571,"[{}, {}, {}, {'10.196.90.89': 36.886}, {'10.200.179.242': 36.886}, {'10.200.11.66': 36.886}, {'59.18.62.106': 36.886}, {}, {}, {'112.174.57.130': 42.031}, {}, {}, {'222.111.66.11': 42.351}]",13,-1,231.926
221.138.229.102,127.0747,37.5512,"[{}, {}, {}, {'10.196.90.73': 36.742}, {'10.200.179.242': 36.742}, {}, {'110.9.3.199': 36.742}, {}, {}, {}, {'10.222.25.57': 39.326}, {}, {}, {'221.138.229.102': 39.326}]",14,-1,188.878
118.32.164.1,127.017913,37.569305,"[{}, {}, {}, {'10.196.90.73': 36.734}, {'10.200.179.242': 37.338}, {}, {'59.18.62.106': 37.338}, {}, {}, {'112.174.70.70': 41.829}, {}, {}, {'118.32.164.1': 43.116}]",13,-1,196.355
118.91.7.210,126.923645,37.503551,"[{}, {}, {}, {}, {'10.196.95.230': 1.954}, {'218.189.12.13': 2.276}, {'218.189.5.58': 2.584}, {}, {}, {'112.189.14.81': 40.755}, {}, {}, {'128.134.10.22': 40.755}, {'111.118.20.182': 40.755}, {'110.35.162.246': 49.247}, {'59.187.200.30': 49.484}, {'118.91.7.210': 49.484}]",17,{'59.187.200.30': 51.702},277.29400000000004
118.32.86.235,127.062567,37.658852,"[{}, {}, {}, {'10.196.90.73': 36.718}, {'10.200.179.242': 37.56}, {}, {'59.18.62.106': 37.56}, {}, {}, {'112.174.70.86': 40.591}, {}, {}, {'118.32.86.235': 40.591}]",13,-1,193.02
175.124.94.129,126.8482,37.5137,"[{}, {}, {}, {'10.196.90.89': 36.758}, {'10.200.179.242': 37.471}, {}, {'110.9.3.199': 37.877}, {}, {}, {}, {'10.222.23.53': 37.877}, {}, {}, {}, {'175.124.94.129': 38.331}]",15,-1,188.314
183.101.173.99,126.88309,37.498385,"[{}, {}, {}, {'10.196.90.73': 36.827}, {'10.200.179.242': 36.827}, {'10.200.11.66': 36.827}, {'59.18.62.106': 36.827}, {}, {}, {'112.174.18.130': 38.491}, {}, {'112.190.45.254': 40.126}, {'183.101.173.99': 41.814}]",13,{'112.190.45.254': 40.126},267.739
123.109.244.25,127.005769,37.584017,"[{}, {}, {}, {'10.196.90.89': 0.63}, {'10.200.180.90': 0.63}, {'203.131.252.173': 0.63}, {'129.250.5.121': 0.63}, {'129.250.5.122': 0.63}, {'129.250.9.53': 0.63}, {}, {}, {'10.222.38.134': 37.11}, {}, {}, {}, {}, {'123.109.244.25': 44.141}]",17,-1,85.031
203.234.134.37,126.946885,37.589535,"[{}, {}, {'30.1.147.233': 1.013}, {'10.196.90.89': 36.907}, {'10.200.179.242': 37.431}, {}, {'59.18.62.106': 38.584}, {}, {}, {}, {}, {'112.188.5.26': 44.241}, {'203.234.134.37': 46.376}]",13,{'112.188.5.26': 44.241},204.552
14.40.28.55,127.03539,37.560763,"[{}, {}, {}, {'10.196.90.73': 36.865}, {'10.200.179.242': 36.865}, {}, {'59.18.62.106': 36.865}, {}, {}, {'112.174.70.74': 42.163}, {}, {'112.188.47.234': 42.422}, {'14.40.28.55': 49.106}]",13,{'112.188.47.234': 42.422},244.286
180.233.224.62,126.902497,37.489702,"[{}, {}, {}, {'10.196.90.81': 1.522}, {'10.196.95.230': 1.602}, {'203.131.252.149': 1.602}, {'129.250.2.148': 2.267}, {}, {'129.250.5.108': 48.284}, {'61.213.179.166': 59.058}, {'211.242.42.69': 59.058}, {'211.242.42.70': 60.998}, {'211.61.160.26': 60.998}, {'124.195.255.78': 60.998}, {'180.233.255.10': 65.615}, {'180.233.224.62': 65.615}]",16,{'180.233.255.10': 66.194},487.617
1.232.149.5,126.994705,37.562637,"[{}, {}, {}, {'10.196.90.89': 36.726}, {'10.200.179.242': 37.035}, {}, {'110.9.3.199': 37.035}, {}, {'10.222.20.6': 38.041}, {}, {}, {}, {}, {'100.75.36.50': 38.041}, {'1.232.149.5': 38.041}]",15,{'100.75.36.50': 41.814},224.919
121.167.205.95,127.127619,37.476589,"[{}, {}, {}, {'10.196.90.73': 36.716}, {'10.200.179.242': 36.735}, {'10.200.11.66': 36.735}, {'59.18.62.106': 36.856}, {}, {}, {'112.174.58.54': 42.048}, {}, {}, {'121.167.205.95': 42.408}]",13,-1,231.498
210.101.75.119,127.013967,37.591765,"[{}, {}, {}, {'10.196.90.89': 36.692}, {'10.200.179.242': 36.692}, {'10.200.11.66': 36.692}, {'59.18.62.106': 36.692}, {}, {}, {}, {}, {'112.188.9.146': 40.845}, {'210.101.75.119': 40.845}]",13,{'112.188.9.146': 42.497},228.458
59.6.68.175,127.0461,37.5493,"[{}, {}, {}, {'10.196.90.73': 36.808}, {'10.200.179.242': 36.862}, {}, {'59.18.62.106': 36.862}, {}, {}, {'112.174.57.114': 46.507}, {}, {}, {'59.6.68.175': 48.599}]",13,-1,205.638
210.94.22.130,126.880698,37.481583,"[{}, {}, {}, {'10.196.90.89': 36.752}, {'10.200.179.242': 36.752}, {'10.200.11.66': 36.752}, {'110.9.3.199': 36.756}, {}, {}, {}, {'10.222.18.131': 37.977}, {'10.44.249.27': 37.977}, {}, {}, {'210.94.22.130': 37.977}]",15,-1,260.943
221.146.62.95,127.10045,37.6101,"[{}, {}, {}, {'10.196.90.89': 36.835}, {'10.200.179.242': 36.835}, {}, {'59.18.62.106': 36.835}, {}, {}, {'112.174.70.70': 40.118}, {}, {'112.188.45.166': 40.118}, {'221.146.62.95': 40.118}]",13,{'112.188.45.166': 47.577},230.859
121.125.197.77,127.104599,37.602001,"[{}, {}, {}, {'10.196.90.73': 36.565}, {'10.200.179.242': 36.565}, {'10.200.11.66': 36.565}, {'110.9.3.199': 36.565}, {}, {}, {}, {}, {'10.45.254.91': 40.753}, {'100.79.144.254': 40.753}, {'100.79.156.218': 42.967}, {'121.125.197.77': 42.967}]",15,{'100.79.156.218': 75.511},313.69999999999993
1.229.131.54,127.054611,37.653208,"[{}, {}, {}, {'10.196.90.73': 36.723}, {'10.200.179.242': 36.723}, {'10.200.11.66': 36.723}, {'110.9.3.199': 36.723}, {}, {}, {}, {'10.222.36.3': 38.774}, {'10.45.255.129': 38.774}, {'100.79.30.190': 39.516}, {'1.229.131.54': 40.295}]",14,{'100.79.30.190': 39.516},304.25100000000003
59.6.223.202,126.98007,37.516877,"[{}, {}, {}, {'10.196.90.73': 36.665}, {'10.200.179.242': 36.665}, {}, {'59.18.62.106': 36.665}, {}, {}, {'112.174.58.70': 42.059}, {}, {}, {'59.6.223.202': 44.1}]",13,-1,196.154
125.133.91.153,126.897067,37.48695,"[{}, {}, {}, {'10.196.90.89': 36.737}, {'10.200.179.242': 36.91}, {}, {'59.18.62.106': 36.91}, {}, {}, {'112.174.120.198': 42.179}, {}, {'112.190.47.242': 42.301}, {'125.133.91.153': 42.301}]",13,{'112.190.47.242': 47.771},237.338
14.39.10.230,126.965033,37.568573,"[{}, {}, {}, {'10.196.90.89': 36.757}, {'10.200.179.242': 37.415}, {}, {'59.18.62.106': 38.715}, {}, {}, {}, {}, {'112.188.8.10': 42.159}, {'14.39.10.230': 46.436}]",13,{'112.188.8.10': 42.159},201.482
121.165.243.27,127.026416,37.512513,"[{}, {}, {}, {'10.196.90.89': 36.846}, {'10.200.179.242': 36.846}, {'10.200.11.66': 36.846}, {'59.18.62.106': 36.846}, {}, {}, {'112.174.104.86': 39.485}, {'112.189.28.154': 39.485}, {}, {'121.165.243.27': 39.485}]",13,-1,265.839
112.169.116.47,127.059323,37.494715,"[{}, {}, {'30.1.147.233': 1.377}, {'10.196.90.89': 36.704}, {'10.200.179.242': 36.704}, {'10.200.11.66': 36.704}, {'59.18.62.106': 36.704}, {}, {}, {'112.174.120.66': 41.379}, {'112.189.29.146': 41.379}, {}, {'112.169.116.47': 42.513}]",13,-1,273.464
121.160.243.91,126.987375,37.572191,"[{}, {}, {}, {'10.196.90.73': 36.819}, {'10.200.179.242': 36.819}, {}, {'59.18.62.106': 36.819}, {}, {}, {}, {}, {'112.188.8.246': 43.427}, {'121.160.243.91': 43.427}]",13,{'112.188.8.246': 50.812},197.311
119.192.16.218,127.079358,37.612976,"[{}, {}, {}, {'10.196.90.73': 36.736}, {'10.200.179.242': 36.736}, {'10.200.11.66': 36.736}, {'59.18.62.106': 36.736}, {}, {}, {'112.174.57.134': 41.351}, {}, {'112.188.22.82': 41.91}, {'119.192.16.218': 42.044}]",13,{'112.188.22.82': 41.91},272.249
118.176.129.24,126.89314,37.476702,"[{}, {}, {}, {'10.196.90.65': 1.542}, {'10.196.95.230': 1.969}, {'218.189.12.13': 1.992}, {'218.189.5.58': 6.461}, {}, {'139.150.100.79': 51.486}, {}, {}, {}, {}, {'118.176.129.24': 70.261}]",14,-1,133.71099999999998
