IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
183.98.91.113,127.0327,37.517251,"[{}, {}, {}, {'10.196.90.73': 36.853}, {'10.200.179.242': 36.853}, {'10.200.11.66': 36.853}, {'59.18.62.106': 36.87}, {}, {}, {'112.174.15.134': 40.251}, {'112.189.31.66': 40.251}, {'112.189.50.62': 40.251}, {'183.98.91.113': 40.251}]",13,{'112.189.50.62': 47.382},308.433
220.76.135.114,126.85293,37.562975,"[{}, {}, {}, {'10.196.90.73': 36.678}, {'10.200.179.242': 36.678}, {'10.200.11.66': 36.678}, {'59.18.62.106': 36.678}, {}, {}, {'112.174.63.182': 39.213}, {}, {'112.190.17.138': 39.213}, {'220.76.135.114': 42.01}]",13,{'112.190.17.138': 39.213},267.148
175.214.111.99,126.977323,37.559538,"[{}, {}, {}, {'10.196.90.89': 36.868}, {'10.200.179.242': 36.868}, {'10.200.11.66': 36.868}, {'59.18.62.106': 41.601}, {}, {}, {}, {}, {'112.188.5.182': 41.601}, {'175.214.111.99': 45.82}]",13,{'112.188.5.182': 41.601},239.626
114.200.200.89,127.100461,37.459956,"[{}, {}, {}, {'10.196.90.89': 36.673}, {'10.200.179.242': 36.673}, {'10.200.11.66': 36.673}, {'110.9.3.199': 36.673}, {}, {}, {}, {}, {'10.62.251.47': 39.574}, {'100.69.106.66': 40.261}, {'100.69.73.246': 40.261}, {'114.200.200.89': 40.261}]",15,{'100.69.73.246': 41.937},307.04900000000004
121.130.184.213,127.024196,37.557305,"[{}, {}, {}, {'10.196.90.89': 36.74}, {'10.200.179.242': 37.262}, {}, {'59.18.62.106': 40.782}, {}, {}, {'112.174.56.210': 42.042}, {}, {'112.188.47.242': 42.042}, {'121.130.184.213': 43.279}]",13,{'112.188.47.242': 42.042},242.147
121.170.212.248,126.95602,37.490204,"[{}, {}, {'30.1.147.109': 1.272}, {'10.196.90.73': 36.876}, {'10.200.179.242': 36.876}, {'10.200.11.66': 36.876}, {'59.18.62.106': 36.876}, {}, {}, {'112.174.55.138': 38.77}, {}, {}, {'121.170.212.248': 41.167}]",13,-1,228.713
118.32.185.50,127.01941,37.557421,"[{}, {}, {}, {'10.196.90.73': 36.797}, {'10.200.179.242': 37.073}, {}, {'59.18.62.106': 37.073}, {}, {}, {'112.174.70.110': 40.993}, {}, {}, {'118.32.185.50': 40.993}]",13,-1,192.929
221.138.2.42,127.089027,37.555067,"[{}, {}, {}, {'10.196.90.73': 36.707}, {'10.200.179.242': 36.707}, {'10.200.11.66': 36.707}, {'110.9.3.199': 36.707}, {}, {}, {}, {}, {'10.45.254.25': 38.673}, {}, {'221.138.2.42': 44.852}]",14,-1,230.353
183.101.136.178,126.8768,37.4917,"[{}, {}, {}, {'10.196.90.89': 36.755}, {'10.200.179.242': 37.269}, {}, {}, {}, {}, {'112.174.104.214': 37.943}, {}, {'112.190.45.246': 43.549}, {'183.101.136.178': 43.549}]",13,{'112.190.45.246': 46.411},199.065
220.73.27.17,126.916751,37.526938,"[{}, {}, {}, {'10.196.90.89': 36.755}, {'10.200.179.242': 38.659}, {}, {'59.18.62.106': 38.659}, {}, {}, {'112.174.56.58': 38.659}, {}, {'112.190.20.90': 42.57}, {'220.73.27.17': 43.385}]",13,{'112.190.20.90': 42.57},238.687
59.6.57.215,127.089458,37.555373,"[{}, {}, {}, {'10.196.90.73': 36.771}, {'10.200.179.242': 37.434}, {}, {'59.18.62.106': 37.438}, {}, {}, {'112.174.70.74': 40.057}, {}, {'112.188.33.70': 40.057}, {'59.6.57.215': 40.057}]",13,{'112.188.33.70': 46.656},231.814
175.113.38.156,126.84815,37.50335,"[{}, {}, {}, {'10.196.90.89': 36.654}, {'10.200.179.242': 36.654}, {}, {'110.9.3.199': 36.654}, {}, {}, {}, {'10.222.24.113': 38.488}, {'10.44.255.141': 38.488}, {}, {'175.113.38.156': 43.063}]",14,-1,230.00100000000003
182.231.173.59,127.111838,37.4778,"[{}, {}, {}, {'10.196.90.89': 36.733}, {'10.200.179.242': 36.733}, {}, {'211.170.12.38': 36.733}, {}, {}, {}, {}, {'1.208.165.158': 37.006}, {}, {}, {}, {}, {'182.231.173.59': 40.376}]",17,-1,187.581
121.161.130.90,127.064122,37.540972,"[{}, {'30.77.183.202': 0.883}, {'30.1.147.73': 1.086}, {'10.196.90.73': 36.827}, {'10.200.179.242': 36.827}, {'10.200.11.66': 36.827}, {'59.18.62.106': 36.827}, {}, {}, {'112.174.70.74': 40.379}, {}, {'112.188.46.118': 40.379}, {'121.161.130.90': 41.717}]",13,{'112.188.46.118': 40.379},271.75199999999995
220.117.8.43,127.074446,37.568893,"[{}, {}, {}, {'10.196.90.89': 36.722}, {'10.200.179.242': 36.876}, {}, {'59.18.62.106': 36.876}, {}, {}, {'112.174.56.210': 44.138}, {}, {'112.188.34.66': 44.138}, {'220.117.8.43': 44.138}]",13,{'112.188.34.66': 46.637},242.888
1.216.225.40,127.013833,37.492796,"[{}, {}, {}, {'10.196.90.85': 1.428}, {'10.200.179.214': 1.449}, {'36.255.57.180': 1.449}, {}, {}, {}, {}, {'1.208.178.86': 37.999}, {}, {}, {}, {'1.216.225.40': 37.999}]",15,-1,80.32400000000001
180.233.197.220,126.900781,37.487909,"[{}, {}, {}, {'10.196.90.65': 1.952}, {'10.196.95.230': 1.987}, {'203.131.252.149': 2.001}, {'129.250.2.148': 2.445}, {'129.250.2.50': 51.613}, {'129.250.5.108': 53.085}, {'61.213.179.166': 63.157}, {'211.242.42.37': 63.157}, {'211.242.42.38': 68.265}, {'211.61.160.22': 76.618}, {}, {'180.233.197.220': 76.618}]",15,-1,460.898
110.15.243.125,126.8291,37.5587,"[{}, {}, {}, {'10.196.90.73': 36.565}, {'10.200.179.242': 36.565}, {'10.200.11.66': 36.565}, {'110.9.3.199': 36.565}, {}, {'10.222.20.6': 38.076}, {}, {}, {}, {}, {'110.15.243.125': 38.076}]",14,-1,222.412
211.178.174.99,127.0475,37.497711,"[{}, {}, {}, {'10.196.90.89': 36.598}, {'10.200.179.242': 36.598}, {}, {'110.9.3.199': 36.598}, {}, {'10.222.20.6': 38.055}, {}, {}, {}, {}, {'211.178.174.99': 38.055}]",14,-1,185.904
220.70.86.117,126.892667,37.492867,"[{}, {}, {}, {'10.196.90.73': 36.711}, {'10.200.179.242': 36.711}, {'10.200.11.66': 36.711}, {'59.18.62.106': 41.991}, {}, {}, {'112.174.104.206': 41.991}, {}, {'112.190.45.126': 41.991}, {'220.70.86.117': 41.991}]",13,{'112.190.45.126': 46.32},278.097
115.161.104.22,126.935434,37.573829,"[{}, {}, {}, {'10.196.90.73': 0.956}, {'10.200.180.90': 0.962}, {'203.131.252.173': 0.962}, {'129.250.5.121': 0.962}, {'129.250.5.122': 8.707}, {}, {'10.222.3.100': 42.17}, {'10.222.45.246': 42.17}, {'10.222.45.66': 42.17}, {'100.127.34.3': 44.718}, {}, {}, {'115.161.104.22': 48.707}]",16,-1,232.48400000000004
211.49.141.103,127.023324,37.637505,"[{}, {}, {}, {'10.196.90.73': 36.874}, {'10.200.179.242': 36.974}, {}, {'110.9.3.199': 36.974}, {}, {'10.222.20.6': 38.461}, {}, {}, {'10.45.255.145': 38.461}, {}, {'211.49.141.103': 38.461}]",14,-1,226.20500000000004
121.161.213.66,127.072845,37.545999,"[{}, {}, {}, {'10.196.90.89': 36.73}, {'10.200.179.242': 37.244}, {}, {'59.18.62.106': 40.416}, {}, {}, {'112.174.57.146': 41.814}, {}, {'112.188.46.226': 44.011}, {'121.161.213.66': 44.011}]",13,{'112.188.46.226': 44.841},244.226
58.226.91.131,127.0621,37.4954,"[{}, {}, {}, {'10.196.90.89': 36.906}, {'10.200.179.242': 37.694}, {}, {'110.9.3.199': 37.694}, {}, {'10.222.20.6': 37.694}, {}, {}, {'10.63.252.21': 37.694}, {}, {}, {'58.226.91.131': 38.884}]",15,-1,226.56600000000003
121.134.176.42,127.033859,37.488899,"[{}, {}, {}, {'10.196.90.73': 36.849}, {'10.200.179.242': 36.86}, {'10.200.11.66': 36.86}, {'59.18.62.106': 36.86}, {}, {}, {'112.174.104.90': 41.508}, {'112.189.28.102': 41.508}, {'112.189.50.22': 42.359}, {'121.134.176.42': 42.359}]",13,{'112.189.50.22': 46.696},315.163
59.15.205.190,126.83852,37.533703,"[{}, {}, {}, {'10.196.90.73': 36.729}, {'10.200.179.242': 37.32}, {}, {'59.18.62.106': 40.063}, {}, {}, {'112.174.63.182': 40.063}, {}, {}, {'59.15.205.190': 42.539}]",13,-1,196.714
210.219.179.154,127.086807,37.548666,"[{}, {}, {}, {'10.196.90.89': 37.27}, {'10.200.179.242': 37.505}, {}, {'110.9.3.199': 38.424}, {}, {}, {}, {'10.222.25.57': 42.395}, {}, {'10.251.75.106': 43.115}, {'210.219.179.154': 43.809}]",14,{'10.251.75.106': 43.115},242.51800000000003
61.82.119.149,127.1455,37.5527,"[{}, {}, {}, {'10.196.90.73': 36.773}, {'10.200.179.242': 37.242}, {}, {'59.18.62.106': 42.604}, {}, {}, {'112.174.104.82': 42.604}, {'112.189.28.158': 42.604}, {'112.189.52.58': 42.604}, {'61.82.119.149': 42.604}]",13,{'112.189.52.58': 48.465},287.035
222.112.222.232,126.911002,37.487413,"[{}, {}, {'30.1.147.145': 0.805}, {'10.196.90.73': 36.745}, {'10.200.179.242': 36.959}, {}, {'59.18.62.106': 36.959}, {}, {}, {'112.174.104.202': 40.936}, {}, {'112.190.43.154': 47.867}, {'222.112.222.232': 48.486}]",13,{'112.190.43.154': 47.867},248.757
1.239.26.11,127.083984,37.513486,"[{}, {}, {}, {'10.196.90.89': 36.667}, {'10.200.179.242': 36.667}, {'10.200.11.66': 36.667}, {'110.9.3.199': 36.667}, {}, {'10.222.20.6': 38.72}, {}, {}, {}, {'100.69.25.106': 38.72}, {'1.239.26.11': 38.72}]",14,{'100.69.25.106': 40.626},262.828
1.229.67.164,127.01325,37.6067,"[{}, {}, {}, {'10.196.90.73': 36.738}, {'10.200.179.242': 36.794}, {}, {'110.9.3.199': 36.794}, {}, {}, {}, {'10.222.25.57': 37.717}, {'10.45.251.239': 37.717}, {'10.45.251.223': 37.717}, {}, {'1.229.67.164': 48.101}]",15,-1,271.578
110.35.104.103,126.810199,37.578414,"[{}, {}, {}, {'10.196.90.65': 1.438}, {'10.196.95.230': 1.759}, {'203.131.252.149': 1.759}, {'129.250.2.182': 1.759}, {'129.250.3.187': 1.759}, {}, {'10.222.1.134': 42.585}, {'10.222.45.246': 42.585}, {'10.222.10.170': 42.585}, {'10.222.10.243': 42.585}, {}, {'100.106.230.50': 42.585}, {'110.35.104.103': 49.624}]",16,{'100.106.230.50': 42.585},271.023
14.52.49.14,127.026339,37.497883,"[{}, {}, {}, {'10.196.90.89': 36.762}, {'10.200.179.242': 36.819}, {'10.200.11.66': 36.819}, {'59.18.62.106': 36.894}, {}, {}, {'112.174.104.66': 38.466}, {'112.189.29.114': 38.466}, {'112.189.52.54': 47.365}, {'14.52.49.14': 47.365}]",13,{'112.189.52.54': 53.213},318.956
39.123.35.15,126.904412,37.57258,"[{}, {}, {}, {'10.196.90.89': 36.873}, {'10.200.179.242': 38.16}, {}, {'110.9.3.199': 38.16}, {}, {'10.222.20.6': 38.969}, {}, {}, {}, {}, {'100.75.93.134': 38.969}, {'39.123.35.15': 38.969}]",15,{'100.75.93.134': 41.923},230.1
119.192.158.234,126.955785,37.561493,"[{}, {}, {}, {'10.196.90.73': 36.698}, {'10.200.179.242': 36.708}, {'10.200.11.66': 36.708}, {'59.18.62.106': 36.728}, {}, {}, {'112.174.56.122': 40.52}, {}, {'112.188.55.62': 40.52}, {'119.192.158.234': 40.52}]",13,{'112.188.55.62': 46.523},268.40200000000004
183.101.163.231,126.957099,37.474899,"[{}, {}, {}, {'10.196.90.89': 37.033}, {'10.200.179.242': 37.056}, {}, {'59.18.62.106': 37.056}, {}, {}, {'112.174.120.210': 42.562}, {}, {}, {'183.101.163.231': 42.562}]",13,-1,196.269
121.166.103.97,127.033286,37.507245,"[{}, {}, {}, {'10.196.90.73': 36.739}, {'10.200.179.242': 40.985}, {}, {}, {}, {}, {'112.174.104.82': 41.71}, {}, {'121.166.103.97': 41.71}]",12,-1,161.144
175.192.239.204,127.033955,37.596298,"[{}, {}, {}, {'10.196.90.73': 36.83}, {'10.200.179.242': 36.83}, {}, {'59.18.62.106': 36.83}, {}, {}, {}, {}, {'112.188.10.102': 41.853}, {'175.192.239.204': 42.414}]",13,{'112.188.10.102': 41.853},194.757
1.231.151.171,127.035679,37.613891,"[{}, {}, {}, {'10.196.90.73': 36.667}, {'10.200.179.242': 36.667}, {}, {'110.9.3.199': 36.667}, {}, {'10.222.20.6': 38.472}, {}, {'10.222.25.69': 38.472}, {'10.45.251.239': 38.533}, {}, {'100.79.219.78': 38.533}, {'1.231.151.171': 38.533}]",15,{'100.79.219.78': 41.804},302.54400000000004
118.32.152.157,127.073155,37.547115,"[{}, {}, {}, {'10.196.90.89': 36.892}, {'10.200.179.242': 36.892}, {}, {'59.18.62.106': 36.892}, {}, {}, {'112.174.56.214': 39.389}, {}, {'112.188.46.6': 40.217}, {'118.32.152.157': 40.217}]",13,{'112.188.46.6': 41.457},230.499
121.162.203.202,126.915798,37.580404,"[{}, {}, {}, {'10.196.90.89': 36.717}, {'10.200.179.242': 36.717}, {}, {'59.18.62.106': 36.717}, {}, {}, {'112.174.58.74': 40.86}, {}, {}, {'121.162.203.202': 43.114}]",13,-1,194.125
61.106.111.9,126.890816,37.631532,"[{}, {}, {'30.1.147.233': 1.048}, {'10.196.90.81': 1.69}, {'10.196.95.230': 1.69}, {'63.218.56.141': 1.69}, {'63.218.148.122': 37.97}, {'63.220.192.231': 37.97}, {}, {'1.208.164.82': 38.982}, {'211.53.173.206': 38.982}, {}, {}, {}, {'210.0.49.122': 40.389}, {'36.39.7.230': 40.55}, {'61.106.111.9': 40.55}]",17,{'36.39.7.230': 63.231},281.511
183.101.173.51,126.887868,37.482399,"[{}, {}, {}, {'10.196.90.73': 36.928}, {'10.200.179.242': 37.041}, {'10.200.11.66': 37.041}, {'59.18.62.106': 37.041}, {}, {}, {'112.174.18.130': 38.821}, {}, {'112.190.45.254': 40.569}, {'183.101.173.51': 40.569}]",13,{'112.190.45.254': 49.223},268.01
222.237.44.224,126.817298,37.587398,"[{}, {}, {'30.1.148.13': 1.673}, {'10.196.90.89': 36.678}, {'10.200.179.242': 36.678}, {}, {'110.9.3.199': 36.678}, {}, {}, {}, {'10.222.24.113': 37.955}, {}, {'100.72.121.158': 37.955}, {'222.237.44.224': 44.944}]",14,{'100.72.121.158': 37.955},232.561
110.12.88.13,126.937393,37.611464,"[{}, {}, {}, {'10.196.90.89': 36.754}, {'10.200.179.242': 36.754}, {'10.200.11.66': 36.754}, {'110.9.3.199': 36.754}, {}, {}, {}, {'10.222.24.219': 38.221}, {}, {'100.76.0.30': 38.221}, {'110.12.88.13': 38.881}]",14,{'100.76.0.30': 38.221},262.339
121.141.46.122,126.910292,37.518329,"[{'30.77.136.193': 0.612}, {}, {}, {'10.196.90.89': 36.69}, {'10.200.179.242': 36.711}, {'10.200.11.66': 36.711}, {'59.18.62.106': 36.736}, {}, {}, {'112.174.56.154': 42.06}, {}, {'112.190.20.138': 42.06}, {'121.141.46.122': 47.992}]",13,{'112.190.20.138': 42.06},279.572
175.211.85.172,126.918493,37.611543,"[{}, {}, {}, {'10.196.90.73': 36.755}, {'10.200.179.242': 36.846}, {'10.200.11.66': 36.846}, {'59.18.62.106': 36.891}, {}, {}, {'112.174.56.126': 43.404}, {}, {}, {'175.211.85.172': 43.404}]",13,-1,234.146
218.145.198.148,127.037113,37.496039,"[{}, {}, {'30.1.147.145': 1.237}, {'10.196.90.73': 36.771}, {'10.200.179.242': 36.771}, {'10.200.11.66': 36.771}, {'59.18.62.106': 36.84}, {}, {}, {'112.174.58.54': 39.207}, {'112.189.29.98': 39.207}, {'112.189.50.106': 39.207}, {'218.145.198.148': 43.117}]",13,{'112.189.50.106': 39.207},309.128
211.51.70.184,126.895153,37.498286,"[{}, {}, {}, {'10.196.90.73': 36.752}, {'10.200.179.242': 36.963}, {}, {'59.18.62.106': 36.963}, {}, {}, {'112.174.104.206': 39.675}, {}, {}, {'211.51.70.184': 39.675}]",13,-1,190.028
119.192.147.249,127.008389,37.533792,"[{}, {}, {}, {'10.196.90.73': 36.847}, {'10.200.179.242': 36.847}, {}, {'59.18.62.106': 36.847}, {}, {}, {'112.174.56.126': 45.598}, {}, {}, {'119.192.147.249': 47.742}]",13,-1,203.881
175.124.220.68,126.850168,37.538132,"[{}, {}, {}, {'10.196.90.73': 36.902}, {'10.200.179.242': 37.4}, {}, {'110.9.3.199': 38.304}, {}, {}, {}, {}, {'10.44.255.199': 38.304}, {}, {'175.124.220.68': 38.844}]",14,-1,189.754
175.209.149.90,127.03376,37.49654,"[{}, {}, {}, {'10.196.90.89': 36.877}, {'10.200.179.242': 41.261}, {}, {'59.18.62.106': 41.261}, {}, {}, {'112.174.15.142': 41.261}, {'112.189.28.98': 41.261}, {'112.189.56.198': 43.676}, {'175.209.149.90': 43.676}]",13,{'112.189.56.198': 46.879},289.273
211.218.50.151,126.924697,37.547162,"[{}, {}, {}, {'10.196.90.89': 36.905}, {'10.200.179.242': 36.905}, {}, {'59.18.62.106': 36.905}, {}, {}, {'112.174.56.126': 41.983}, {}, {'112.188.59.78': 41.983}, {'211.218.50.151': 48.43}]",13,{'112.188.59.78': 41.983},243.111
220.118.111.47,127.001505,37.498379,"[{}, {}, {}, {'10.196.90.89': 36.884}, {'10.200.179.242': 37.066}, {}, {'59.18.62.106': 37.066}, {}, {}, {'112.174.15.142': 41.731}, {'112.189.28.22': 43.822}, {'112.189.52.34': 43.822}, {'220.118.111.47': 43.822}]",13,{'112.189.52.34': 47.211},284.213
121.128.170.59,127.029268,37.582707,"[{}, {}, {}, {'10.196.90.73': 36.934}, {'10.200.179.242': 38.418}, {}, {'59.18.62.106': 40.56}, {}, {}, {}, {}, {'112.188.8.98': 43.8}, {'121.128.170.59': 43.8}]",13,{'112.188.8.98': 47.057},203.512
114.205.171.32,126.904308,37.509783,"[{}, {}, {}, {'10.196.90.73': 36.766}, {'10.200.179.242': 36.796}, {}, {'110.9.3.199': 36.796}, {}, {}, {}, {'10.222.23.61': 37.653}, {}, {}, {}, {'114.205.171.32': 37.653}]",15,-1,185.664
222.112.69.159,126.9176,37.49875,"[{}, {}, {}, {'10.196.90.73': 36.712}, {'10.200.179.242': 36.912}, {}, {'59.18.62.106': 36.912}, {}, {}, {'112.174.120.222': 42.98}, {}, {'112.190.49.154': 42.98}, {'222.112.69.159': 44.3}]",13,{'112.190.49.154': 42.98},240.796
1.230.79.124,126.908492,37.523418,"[{}, {}, {}, {'10.196.90.73': 36.677}, {'10.200.179.242': 36.677}, {'10.200.11.66': 36.677}, {'110.9.3.199': 36.677}, {}, {}, {}, {}, {'10.44.248.91': 40.164}, {'100.71.43.254': 40.164}, {'1.230.79.124': 41.408}]",14,{'100.71.43.254': 40.164},268.444
121.130.52.50,127.083101,37.545451,"[{}, {}, {}, {'10.196.90.73': 36.814}, {'10.200.179.242': 36.814}, {'10.200.11.66': 36.814}, {'59.18.62.106': 36.814}, {}, {}, {'112.174.70.110': 42.525}, {}, {'112.188.48.226': 44.03}, {'121.130.52.50': 44.03}]",13,{'112.188.48.226': 52.859},277.841
221.147.91.108,127.052964,37.594003,"[{}, {}, {}, {'10.196.90.73': 36.839}, {'10.200.179.242': 36.839}, {}, {'59.18.62.106': 36.839}, {}, {}, {'112.174.58.226': 40.918}, {}, {}, {'221.147.91.108': 40.918}]",13,-1,192.353
175.123.106.59,127.11144,37.554439,"[{}, {}, {}, {'10.196.90.89': 36.713}, {'10.200.179.242': 36.713}, {}, {'110.9.3.199': 36.713}, {}, {'10.222.20.6': 38.768}, {}, {'10.222.25.69': 39.222}, {'10.45.254.81': 39.265}, {}, {'175.123.106.59': 39.265}]",14,-1,266.659
1.231.129.120,127.057998,37.583549,"[{}, {}, {}, {'10.196.90.89': 36.667}, {'10.200.179.242': 36.667}, {}, {'110.9.3.199': 36.667}, {}, {'10.222.20.6': 38.362}, {}, {'10.222.24.191': 38.362}, {'10.45.251.251': 38.616}, {'10.45.251.187': 38.616}, {'100.79.220.94': 38.616}, {'100.79.121.90': 38.616}, {'1.231.129.120': 38.616}]",16,{'100.79.121.90': 44.702},379.805
61.33.3.88,127.059154,37.666395,"[{}, {}, {}, {}, {'10.200.179.138': 1.651}, {'36.255.57.180': 1.651}, {}, {}, {}, {}, {'1.208.107.190': 38.178}, {}, {}, {}, {}, {'61.33.3.88': 38.178}]",16,-1,79.65799999999999
121.130.191.22,127.102253,37.542062,"[{}, {}, {}, {'10.196.90.73': 36.757}, {'10.200.179.242': 36.911}, {'10.200.11.66': 36.911}, {'59.18.62.106': 36.911}, {}, {}, {'112.174.70.110': 42.362}, {}, {'112.188.47.190': 42.648}, {'121.130.191.22': 42.648}]",13,{'112.188.47.190': 44.059},275.148
218.153.175.158,126.978178,37.492959,"[{}, {}, {}, {'10.196.90.73': 36.685}, {'10.200.179.242': 36.685}, {'10.200.11.66': 36.685}, {'59.18.62.106': 36.685}, {}, {}, {'112.174.58.54': 39.262}, {'112.189.32.70': 39.262}, {'112.189.51.2': 39.262}, {'218.153.175.158': 42.207}]",13,{'112.189.51.2': 39.262},306.733
125.131.140.162,127.019672,37.521988,"[{}, {}, {}, {'10.196.90.89': 36.822}, {'10.200.179.242': 36.822}, {}, {'59.18.62.106': 36.822}, {}, {}, {'112.174.120.66': 41.799}, {'112.189.15.202': 41.799}, {}, {'125.131.140.162': 47.314}]",13,-1,241.378
121.129.16.56,127.018513,37.592806,"[{}, {}, {}, {'10.196.90.89': 36.877}, {'10.200.179.242': 36.877}, {'10.200.11.66': 36.877}, {'59.18.62.106': 36.956}, {}, {}, {}, {}, {'112.188.8.194': 41.571}, {'121.129.16.56': 42.939}]",13,{'112.188.8.194': 41.571},232.097
175.124.202.14,126.8482,37.5137,"[{}, {}, {}, {'10.196.90.89': 36.699}, {'10.200.179.242': 36.699}, {}, {'110.9.3.199': 36.699}, {}, {'10.222.20.6': 38.948}, {}, {}, {'10.44.255.143': 39.203}, {}, {'100.71.32.138': 39.203}, {'175.124.202.14': 39.203}]",15,{'100.71.32.138': 45.115},266.654
222.112.75.90,126.939763,37.481686,"[{}, {}, {}, {'10.196.90.89': 36.722}, {'10.200.179.242': 36.722}, {'10.200.11.66': 36.722}, {'59.18.62.106': 36.877}, {}, {}, {'112.174.18.126': 38.891}, {}, {'112.190.43.166': 38.891}, {'222.112.75.90': 45.933}]",13,{'112.190.43.166': 38.891},270.758
175.197.167.145,126.871841,37.523689,"[{}, {}, {}, {'10.196.90.89': 36.912}, {'10.200.179.242': 37.42}, {}, {'59.18.62.106': 38.701}, {}, {}, {'112.174.58.134': 38.701}, {}, {'112.190.20.34': 38.701}, {'175.197.167.145': 41.086}]",13,{'112.190.20.34': 38.701},231.521
58.233.25.214,127.066895,37.538708,"[{}, {}, {}, {'10.196.90.89': 36.683}, {'10.200.179.242': 36.683}, {}, {'110.9.3.199': 36.683}, {}, {'10.222.20.6': 38.556}, {}, {'10.222.25.69': 38.556}, {}, {}, {'58.233.25.214': 40.97}]",14,-1,228.131
211.106.4.146,126.977234,37.568415,"[{}, {}, {}, {'10.196.90.89': 36.802}, {'10.200.179.242': 36.802}, {'10.200.11.66': 36.802}, {'59.18.62.106': 36.802}, {}, {'112.174.99.118': 39.736}, {'112.174.99.141': 39.736}, {}, {}, {}, {'112.188.8.254': 46.515}, {'211.106.4.146': 46.515}]",15,{'112.188.8.254': 47.617},319.71
180.70.193.37,127.025299,37.567566,"[{}, {}, {}, {'10.196.90.73': 36.834}, {'10.200.179.242': 36.843}, {'10.200.11.66': 36.843}, {'110.9.3.199': 36.894}, {}, {}, {}, {}, {'10.45.251.249': 38.22}, {}, {}, {'100.79.121.102': 38.22}, {'180.70.193.37': 38.22}]",16,{'100.79.121.102': 46.426},262.074
220.93.124.152,126.9414,37.5023,"[{}, {}, {'30.1.147.37': 0.852}, {'10.196.90.73': 36.827}, {'10.200.179.242': 36.827}, {'10.200.11.66': 36.827}, {'59.18.62.106': 36.827}, {}, {}, {'112.174.104.202': 40.87}, {}, {'112.190.47.150': 41.161}, {'220.93.124.152': 42.581}]",13,{'112.190.47.150': 41.161},272.772
222.106.108.141,127.004766,37.48949,"[{}, {}, {'30.1.147.197': 1.115}, {'10.196.90.89': 36.872}, {'10.200.179.242': 37.16}, {}, {'59.18.62.106': 37.16}, {}, {}, {'112.174.58.62': 39.103}, {}, {'112.189.62.90': 42.201}, {'222.106.108.141': 42.201}]",13,{'112.189.62.90': 42.384},235.812
1.218.182.150,126.897565,37.469327,"[{}, {}, {}, {'10.196.90.85': 0.943}, {'10.200.179.206': 0.943}, {'36.255.57.180': 0.943}, {}, {}, {}, {}, {'1.208.178.106': 61.08}, {'1.208.14.174': 61.108}, {}, {'1.218.182.150': 61.108}]",14,-1,186.125
58.230.111.184,127.066545,37.538118,"[{}, {}, {}, {'10.196.90.89': 36.586}, {'10.200.179.242': 36.586}, {}, {'110.9.3.199': 36.586}, {}, {'10.222.20.6': 38.588}, {}, {'10.222.25.69': 38.588}, {}, {}, {'58.230.111.184': 40.132}]",14,-1,227.066
182.222.4.179,126.966949,37.535766,"[{}, {}, {}, {'10.196.90.89': 36.711}, {'10.200.179.242': 36.711}, {'10.200.11.66': 36.711}, {'211.170.12.38': 36.725}, {}, {}, {}, {}, {'1.208.165.134': 39.134}, {'1.208.112.34': 39.134}, {}, {}, {}, {'182.222.4.179': 39.134}]",17,-1,264.26000000000005
220.86.190.184,127.069977,37.628765,"[{}, {}, {}, {'10.196.90.89': 36.847}, {'10.200.179.242': 36.847}, {'10.200.11.66': 36.847}, {'59.18.62.106': 40.808}, {}, {}, {'112.174.57.122': 41.943}, {}, {}, {'220.86.190.184': 42.138}]",13,-1,235.43
211.221.160.140,127.132584,37.434013,"[{}, {}, {}, {'10.196.90.73': 36.718}, {'10.200.179.242': 36.718}, {'10.200.11.66': 36.718}, {'59.18.62.106': 38.406}, {}, {}, {}, {'112.189.182.58': 41.994}, {}, {'211.221.160.140': 41.994}]",13,-1,232.548
39.115.71.116,126.9048,37.455967,"[{}, {}, {}, {'10.196.90.89': 36.781}, {'10.200.179.242': 37.232}, {}, {'110.9.3.199': 38.17}, {}, {}, {}, {'10.222.18.131': 38.17}, {}, {}, {}, {'39.115.71.116': 42.89}]",15,-1,193.243
121.134.88.143,127.034613,37.49028,"[{}, {}, {}, {'10.196.90.73': 36.838}, {'10.200.179.242': 38.89}, {}, {'59.18.62.106': 38.89}, {}, {}, {'112.174.15.138': 38.89}, {'112.189.28.146': 38.89}, {'112.189.50.26': 38.89}, {'121.134.88.143': 40.027}]",13,{'112.189.50.26': 38.89},271.315
211.178.201.143,127.084264,37.624363,"[{}, {}, {}, {'10.196.90.89': 36.591}, {'10.200.179.242': 36.591}, {'10.200.11.66': 36.591}, {'110.9.3.199': 36.591}, {}, {}, {}, {'10.222.36.9': 40.982}, {}, {'100.79.126.122': 40.982}, {'100.79.154.250': 40.982}, {'211.178.201.143': 40.982}]",15,{'100.79.154.250': 43.68},310.29200000000003
121.140.148.246,126.902194,37.486667,"[{}, {}, {}, {'10.196.90.89': 36.932}, {'10.200.179.242': 36.932}, {}, {'59.18.62.106': 36.932}, {}, {}, {'112.174.104.202': 39.157}, {}, {'112.190.49.170': 39.157}, {'121.140.148.246': 42.58}]",13,{'112.190.49.170': 39.157},231.69
