IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
180.161.227.205,121.465142,30.946214,"[{}, {}, {}, {'10.196.90.77': 1.333}, {'10.200.179.162': 1.333}, {'183.91.43.9': 1.333}, {}, {}, {'202.97.83.34': 27.348}, {}, {'101.95.94.6': 27.348}, {'101.95.36.14': 27.348}, {'180.161.227.205': 27.348}]",13,{'101.95.36.14': 31.382},113.391
101.230.223.40,121.551645,31.272417,"[{}, {}, {}, {'10.196.90.89': 1.361}, {'10.196.95.186': 1.54}, {'203.215.232.193': 1.615}, {'59.43.244.225': 3.133}, {'59.43.248.109': 26.549}, {}, {'59.43.159.17': 27.005}, {'101.95.88.18': 27.005}, {'101.95.89.54': 27.005}, {'222.72.238.114': 27.005}, {'101.95.104.5': 27.33}, {'101.230.223.40': 27.33}]",15,{'101.95.104.5': 29.695},196.878
27.115.65.54,121.659434,31.268564,"[{}, {}, {}, {'10.196.90.65': 1.539}, {'11.48.233.60': 1.539}, {'11.48.233.60': 1.539}, {'61.14.203.25': 2.094}, {}, {'202.77.23.29': 6.067}, {'219.158.3.173': 6.067}, {'219.158.97.30': 6.608}, {}, {}, {}, {'112.64.252.209': 34.382}, {'139.226.212.238': 35.522}, {'27.115.64.182': 35.732}, {'27.115.65.54': 36.158}]",18,{'27.115.64.182': 35.732},167.247
101.225.240.217,121.455363,31.20141,"[{}, {}, {'30.1.147.109': 0.932}, {'10.196.90.69': 1.397}, {'10.200.179.206': 1.696}, {}, {'202.97.116.45': 25.805}, {}, {}, {}, {'124.74.215.138': 28.456}, {'101.95.123.38': 30.173}, {'101.225.240.217': 188.815}]",13,{'101.95.123.38': 30.173},277.274
116.228.212.115,121.379212,31.052992,"[{}, {}, {}, {'10.196.90.81': 1.349}, {'10.200.179.138': 1.349}, {'183.91.43.9': 1.349}, {'202.97.116.17': 25.453}, {'59.43.245.70': 25.453}, {}, {}, {'101.95.89.81': 25.453}, {}, {'61.129.147.190': 26.255}, {'124.74.110.181': 26.255}, {'124.74.110.182': 26.83}, {'116.228.212.115': 29.936}]",16,{'124.74.110.182': 26.83},189.682
101.94.69.144,121.554189,31.279122,"[{}, {}, {}, {'10.196.90.89': 1.355}, {'10.196.95.186': 1.361}, {'203.215.232.193': 1.752}, {}, {'202.97.33.125': 24.334}, {'202.97.94.238': 25.53}, {}, {'61.152.26.109': 25.53}, {'101.95.41.138': 26.03}, {'61.152.21.38': 26.03}, {'101.94.69.144': 26.03}]",14,{'61.152.21.38': 26.144},157.952
140.206.58.154,121.414422,31.095193,"[{}, {}, {}, {'10.196.90.85': 1.032}, {'11.50.201.51': 1.032}, {'11.50.201.53': 1.032}, {'61.14.203.57': 2.93}, {}, {'202.77.23.29': 5.932}, {'219.158.3.189': 5.932}, {'219.158.4.1': 5.932}, {}, {}, {}, {'139.226.201.146': 36.139}, {'27.115.22.17': 38.06}, {'140.206.58.154': 38.06}]",17,{'27.115.22.17': 39.148},136.08100000000002
112.64.55.174,121.666041,31.275702,"[{}, {}, {}, {'10.196.90.65': 1.192}, {'11.48.233.61': 1.192}, {'11.48.233.61': 1.192}, {'61.14.203.25': 1.858}, {}, {'202.77.23.29': 6.218}, {}, {'219.158.4.1': 6.612}, {}, {}, {}, {'139.226.213.190': 31.471}, {'112.64.241.202': 31.471}, {'112.64.55.174': 31.471}]",17,{'112.64.241.202': 44.616},112.677
180.161.154.174,121.697954,30.928463,"[{}, {}, {}, {'10.196.90.61': 1.116}, {'10.200.179.162': 1.382}, {'183.91.43.9': 1.382}, {}, {}, {}, {}, {'124.74.210.78': 25.373}, {'101.95.121.10': 25.373}, {'180.161.154.174': 25.373}]",13,{'101.95.121.10': 28.52},79.99900000000001
180.168.169.210,121.52088,31.106901,"[{}, {}, {}, {'10.196.90.65': 1.484}, {'10.200.179.138': 1.484}, {'183.91.43.9': 1.484}, {'202.97.116.21': 22.32}, {'59.43.245.70': 24.184}, {'59.43.247.233': 24.184}, {'59.43.138.53': 24.184}, {'101.95.89.97': 24.184}, {'101.95.89.42': 24.493}, {'61.129.146.70': 24.493}, {'58.40.141.73': 25.048}, {'58.40.141.74': 26.0}, {'180.168.169.210': 29.797}]",16,{'58.40.141.74': 26.0},253.339
117.186.86.253,121.502686,31.361108,"[{}, {}, {}, {'10.196.90.77': 0.928}, {'11.50.201.62': 0.928}, {'11.50.201.60': 0.928}, {}, {}, {'223.120.3.182': 30.719}, {'221.183.89.170': 31.03}, {'221.183.89.33': 31.03}, {}, {}, {'117.186.86.253': 34.991}]",14,-1,130.554
58.33.105.79,121.528423,31.304069,"[{}, {}, {}, {'10.196.90.77': 0.889}, {'11.48.233.63': 0.889}, {'11.48.233.59': 0.889}, {'223.121.2.89': 2.978}, {'223.120.22.69': 2.978}, {}, {'221.183.89.170': 29.983}, {'221.183.89.33': 29.983}, {}, {}, {}, {}, {'101.95.89.97': 29.983}, {'101.95.89.42': 31.137}, {'124.74.55.114': 31.137}, {'58.40.144.198': 31.526}, {'58.33.102.136': 31.526}, {}, {'58.33.105.97': 31.526}, {'58.33.105.79': 34.259}]",23,{'58.33.105.97': 31.526},289.68300000000005
117.144.196.54,121.284205,31.04572,"[{}, {}, {}, {'10.196.90.81': 0.678}, {'11.50.201.62': 0.678}, {'11.50.201.62': 0.678}, {'223.121.3.29': 1.529}, {}, {}, {'221.183.89.174': 30.641}, {'221.183.89.69': 30.641}, {'221.183.89.46': 31.818}, {}, {'117.135.41.114': 33.471}, {'117.144.196.54': 34.444}]",15,{'117.135.41.114': 33.471},164.57799999999995
140.206.185.182,121.276713,31.169733,"[{}, {}, {}, {'10.196.90.65': 1.691}, {'11.48.233.54': 1.691}, {'11.48.233.54': 1.691}, {'61.14.203.25': 1.908}, {}, {'202.77.23.29': 6.327}, {'219.158.3.209': 6.606}, {'219.158.3.161': 7.189}, {}, {}, {}, {'139.226.201.146': 32.586}, {'27.115.0.149': 32.586}, {'140.206.185.182': 32.586}]",17,{'27.115.0.149': 38.972},124.861
58.34.35.122,121.610855,31.185451,"[{}, {}, {}, {'10.196.90.89': 0.691}, {'11.48.233.63': 0.691}, {'11.48.233.63': 0.691}, {'223.121.2.89': 2.281}, {'223.120.22.69': 3.208}, {'223.120.3.186': 30.087}, {'221.183.89.170': 30.087}, {'221.183.89.33': 30.087}, {'221.183.89.10': 30.087}, {}, {}, {}, {'101.95.89.77': 30.087}, {}, {}, {'58.40.164.5': 30.087}, {'58.40.164.6': 32.426}, {'58.34.35.122': 36.277}]",21,{'58.40.164.6': 32.426},256.787
117.186.164.125,121.295212,31.101787,"[{}, {}, {}, {'10.196.90.85': 0.55}, {'11.48.233.51': 0.55}, {'11.48.233.51': 0.55}, {'223.121.2.89': 2.347}, {}, {'223.120.3.194': 30.272}, {'221.183.89.178': 30.983}, {'221.183.89.33': 30.983}, {'221.183.89.14': 32.417}, {}, {'117.186.164.125': 34.357}]",14,-1,163.009
101.230.223.101,121.550623,31.289811,"[{}, {}, {}, {'10.196.90.61': 1.237}, {'10.196.95.182': 1.263}, {'203.215.232.193': 1.655}, {'59.43.244.225': 3.625}, {}, {}, {'59.43.159.17': 26.289}, {'101.95.89.93': 26.289}, {}, {'222.72.238.242': 27.624}, {'101.95.104.5': 28.459}, {'101.230.223.101': 28.459}]",15,{'101.95.104.5': 29.582},144.9
58.247.38.7,121.586398,31.281355,"[{}, {}, {}, {'10.196.90.61': 1.102}, {'11.50.201.60': 1.102}, {'11.50.201.60': 1.102}, {'61.14.203.57': 2.827}, {}, {'202.77.23.29': 6.181}, {}, {'219.158.97.26': 6.519}, {}, {}, {}, {'139.226.207.10': 31.247}, {'58.247.38.7': 36.033}]",16,{'139.226.207.10': 31.247},86.113
58.247.38.143,121.583868,31.291039,"[{}, {}, {}, {'10.196.90.73': 0.568}, {'11.48.233.58': 0.568}, {'11.48.233.58': 0.568}, {'61.14.203.25': 1.753}, {}, {'202.77.23.29': 5.319}, {'219.158.3.173': 5.319}, {'219.158.97.30': 6.036}, {}, {}, {}, {'139.226.196.254': 35.097}, {'58.247.38.143': 35.097}]",16,{'139.226.196.254': 35.371},90.325
116.246.12.22,121.457794,31.231627,"[{}, {}, {}, {'10.196.90.61': 1.269}, {'10.196.95.182': 1.312}, {'203.215.232.193': 1.605}, {'59.43.244.225': 3.351}, {'59.43.188.229': 25.205}, {}, {'59.43.22.5': 26.825}, {'101.95.89.93': 26.825}, {'61.172.93.238': 26.89}, {}, {'116.246.12.21': 27.606}, {'116.246.12.22': 32.426}]",15,{'116.246.12.21': 27.606},173.31400000000002
58.33.167.146,121.406375,31.170405,"[{}, {}, {}, {'10.196.90.65': 1.113}, {'11.50.201.63': 1.113}, {'11.50.201.63': 1.113}, {}, {}, {'223.120.3.250': 30.337}, {'221.183.89.170': 30.337}, {'221.183.89.33': 30.337}, {'221.183.89.14': 30.337}, {}, {}, {}, {'101.95.89.45': 30.337}, {}, {'61.129.146.46': 30.337}, {'58.40.143.41': 33.755}, {'58.40.143.42': 33.755}, {'58.33.167.146': 34.924}]",21,{'58.40.143.42': 33.755},287.795
218.83.233.250,121.168768,31.003783,"[{}, {}, {}, {'10.196.90.69': 0.882}, {'10.200.179.206': 0.882}, {'183.91.43.9': 0.882}, {}, {}, {}, {'101.95.89.37': 26.406}, {}, {'61.129.146.46': 26.406}, {'222.72.3.233': 26.406}, {'222.72.3.234': 26.406}, {'218.83.233.250': 28.061}]",15,{'222.72.3.234': 26.406},136.33100000000002
180.166.170.244,121.660357,31.268247,"[{}, {}, {}, {'10.196.90.85': 1.193}, {'10.196.95.194': 1.194}, {}, {'59.43.244.225': 3.269}, {'59.43.248.109': 24.737}, {}, {'59.43.159.17': 24.737}, {'61.172.93.253': 24.737}, {}, {}, {'202.101.0.125': 31.669}, {'180.166.170.244': 31.669}]",15,{'202.101.0.125': 46.804},143.20499999999998
223.166.15.130,121.419771,31.226773,"[{}, {}, {}, {'10.196.90.65': 1.188}, {'11.48.233.63': 1.188}, {'11.48.233.59': 1.188}, {'61.14.203.25': 2.634}, {}, {'202.77.23.29': 6.095}, {'219.158.3.173': 6.095}, {'219.158.97.26': 6.728}, {}, {}, {}, {'139.226.194.42': 30.979}, {'223.166.15.130': 30.979}]",16,{'139.226.194.42': 32.674},87.074
117.185.83.210,121.486951,31.352818,"[{}, {}, {}, {'10.196.90.85': 1.188}, {'11.50.201.58': 1.188}, {'11.50.201.58': 1.188}, {}, {}, {'223.120.3.186': 30.668}, {'221.183.89.174': 32.139}, {'221.183.89.69': 32.139}, {}, {}, {'183.194.121.6': 36.065}, {'117.185.83.210': 36.065}]",15,{'183.194.121.6': 38.438},170.64
116.236.102.198,121.537784,30.845963,"[{}, {}, {'30.1.148.33': 0.88}, {'10.196.90.85': 1.309}, {'10.196.95.194': 1.309}, {'203.215.232.193': 1.735}, {'59.43.244.225': 3.741}, {}, {'59.43.186.225': 26.245}, {'59.43.130.209': 26.245}, {'101.95.89.73': 26.245}, {'101.95.89.66': 28.565}, {'222.72.238.158': 28.565}, {'116.236.102.197': 28.565}, {'116.236.102.198': 28.565}]",15,{'116.236.102.197': 29.663},201.969
116.230.226.179,121.754575,31.075325,"[{}, {}, {}, {'10.196.90.73': 1.358}, {'10.196.95.186': 1.431}, {'203.215.232.193': 1.438}, {}, {}, {'202.97.71.29': 24.109}, {'222.72.236.245': 24.109}, {'116.230.0.1': 27.954}, {'116.230.226.179': 28.186}]",12,{'116.230.0.1': 27.954},108.585
180.161.129.120,121.420228,31.211233,"[{}, {}, {}, {'10.196.90.65': 1.346}, {'10.200.179.138': 1.346}, {'183.91.43.9': 1.346}, {'202.97.116.41': 25.487}, {'202.97.83.61': 26.969}, {}, {'101.95.120.157': 26.969}, {}, {'124.74.215.138': 26.969}, {'101.95.38.70': 27.533}, {'180.161.129.120': 29.856}]",14,{'101.95.38.70': 27.533},167.82099999999997
116.232.3.84,121.766309,31.081257,"[{}, {}, {}, {'10.196.90.89': 1.357}, {'10.196.95.186': 1.357}, {'203.215.232.193': 2.788}, {'202.97.111.61': 24.815}, {}, {}, {}, {'101.95.92.176': 26.927}, {'116.232.3.84': 27.551}]",12,{'101.95.92.176': 26.927},84.795
180.168.47.254,121.459283,31.234768,"[{}, {}, {}, {'10.196.90.65': 1.25}, {'10.196.95.190': 1.25}, {'203.215.232.193': 1.637}, {'59.43.244.225': 3.524}, {'59.43.248.109': 26.144}, {}, {'59.43.159.17': 26.144}, {'101.95.88.210': 26.144}, {'101.95.89.110': 26.144}, {}, {'180.168.47.253': 26.144}, {'180.168.47.254': 28.85}]",15,{'180.168.47.253': 26.144},167.231
58.33.144.244,121.520787,31.239631,"[{}, {}, {}, {'10.196.90.69': 0.602}, {'11.48.233.54': 0.602}, {'11.48.233.54': 0.602}, {'223.121.2.89': 2.52}, {'223.120.22.69': 2.555}, {}, {'221.183.89.174': 31.134}, {'221.183.89.69': 31.134}, {'221.183.89.50': 31.203}, {}, {}, {}, {'101.95.120.157': 31.203}, {'101.95.89.62': 31.203}, {}, {}, {'222.72.107.17': 31.203}, {'58.33.144.244': 31.203}]",21,{'222.72.107.17': 33.095},225.164
58.33.210.154,121.769603,31.147456,"[{}, {}, {}, {'10.196.90.77': 1.104}, {'11.48.233.63': 1.104}, {'11.48.233.63': 1.104}, {'223.121.2.89': 2.626}, {'223.120.22.69': 3.134}, {'223.120.22.106': 29.623}, {'221.183.89.174': 30.806}, {'221.183.89.69': 30.806}, {}, {}, {}, {'202.97.87.129': 30.806}, {'101.95.89.89': 31.84}, {}, {'222.72.238.90': 31.84}, {'58.40.139.65': 31.84}, {'58.40.139.66': 31.84}, {'58.33.210.154': 34.609}]",21,{'58.40.139.66': 31.84},293.082
58.35.204.38,121.491054,31.24427,"[{}, {}, {}, {'10.196.90.61': 1.052}, {'11.48.233.58': 1.052}, {'11.48.233.58': 1.052}, {'223.121.2.89': 2.608}, {'223.120.22.69': 3.169}, {}, {'221.183.89.174': 30.756}, {'221.183.89.69': 30.756}, {}, {}, {'221.183.90.154': 30.756}, {}, {}, {}, {'116.235.0.1': 32.561}, {'58.35.204.38': 37.06}]",19,{'116.235.0.1': 32.561},170.822
183.193.231.122,121.475238,31.368126,"[{}, {}, {}, {'10.196.90.81': 0.717}, {'11.50.201.62': 0.717}, {'11.50.201.62': 0.717}, {}, {}, {}, {'221.183.89.170': 31.283}, {'221.183.89.33': 31.283}, {}, {}, {'183.194.121.14': 37.63}, {'183.193.231.122': 37.63}]",15,{'183.194.121.14': 38.198},139.977
180.161.128.228,121.421691,31.212745,"[{}, {}, {}, {'10.196.90.81': 1.517}, {'10.200.179.138': 1.517}, {'183.91.43.9': 1.517}, {'202.97.116.45': 23.863}, {}, {}, {}, {'101.95.95.81': 26.926}, {'124.74.254.10': 28.156}, {'61.152.13.198': 28.156}, {'180.161.128.228': 28.156}]",14,{'61.152.13.198': 28.638},139.80800000000002
117.184.131.166,121.406284,31.169451,"[{}, {}, {}, {'10.196.90.69': 0.576}, {'11.48.233.55': 0.576}, {'11.48.233.55': 0.576}, {'223.121.2.89': 2.472}, {'223.120.22.65': 8.924}, {'223.120.3.198': 30.778}, {'221.183.89.178': 30.943}, {'221.183.89.33': 30.943}, {'221.183.89.14': 33.704}, {}, {'117.185.96.230': 34.613}, {'117.184.131.166': 35.723}]",15,{'117.185.96.230': 34.613},209.828
140.207.12.186,121.71015,31.039588,"[{}, {}, {}, {'10.196.90.65': 1.184}, {'11.48.233.58': 1.184}, {'11.48.233.58': 1.184}, {'61.14.203.25': 2.207}, {}, {'202.77.23.29': 6.32}, {}, {}, {'219.158.3.153': 8.019}, {}, {}, {}, {'27.115.60.73': 35.589}, {'140.207.12.186': 35.589}]",17,{'27.115.60.73': 36.753},91.276
210.22.142.118,121.504278,31.231334,"[{}, {}, {}, {'10.196.90.89': 0.726}, {'11.50.201.50': 0.726}, {'11.50.201.55': 0.726}, {'61.14.203.57': 3.034}, {}, {'202.77.23.29': 6.802}, {'219.158.3.105': 6.802}, {}, {}, {}, {}, {'139.226.201.146': 35.668}, {}, {}, {}, {'210.22.142.117': 35.668}, {'210.22.142.118': 35.69}]",20,{'210.22.142.117': 35.668},125.84199999999998
112.65.54.219,121.666615,31.27619,"[{}, {}, {}, {'10.196.90.81': 0.876}, {'11.50.201.54': 0.876}, {'11.50.201.50': 0.876}, {'61.14.203.57': 2.81}, {}, {'202.77.23.29': 6.183}, {'219.158.3.173': 6.183}, {'219.158.4.109': 6.743}, {'219.158.3.21': 6.743}, {}, {}, {'139.226.213.190': 31.74}, {'112.64.246.206': 31.74}, {'112.65.54.219': 31.74}]",17,{'112.64.246.206': 41.947},126.51
180.161.148.198,121.699368,30.929322,"[{}, {}, {}, {'10.196.90.61': 1.347}, {'10.200.179.162': 1.541}, {'183.91.43.9': 1.541}, {}, {}, {'202.97.24.185': 25.63}, {'61.152.25.121': 26.552}, {}, {'101.95.94.6': 26.552}, {'124.74.127.174': 26.552}, {'180.161.148.198': 26.552}]",14,{'124.74.127.174': 27.286},136.267
180.161.149.141,121.697694,30.927701,"[{}, {}, {}, {'10.196.90.69': 1.128}, {'10.196.95.194': 1.128}, {'203.215.232.193': 1.513}, {}, {'202.97.33.133': 23.16}, {'202.97.24.153': 23.16}, {'61.152.25.121': 25.089}, {}, {'124.74.210.54': 25.089}, {'101.95.121.14': 25.089}, {'180.161.149.141': 26.306}]",14,{'101.95.121.14': 25.089},151.662
120.204.234.130,121.36473,30.726716,"[{}, {}, {}, {'10.196.90.69': 0.858}, {'11.50.201.54': 0.858}, {'11.50.201.50': 0.858}, {}, {'223.120.2.49': 3.341}, {}, {'221.183.89.170': 30.2}, {'221.183.89.33': 30.2}, {}, {}, {'183.194.120.38': 37.216}, {'120.204.234.130': 39.824}]",15,{'183.194.120.38': 37.216},143.35500000000002
101.230.223.35,121.540761,31.266752,"[{}, {}, {}, {'10.196.90.85': 0.867}, {'10.200.179.206': 0.867}, {'183.91.43.9': 0.867}, {'202.97.116.17': 23.547}, {}, {'59.43.39.189': 24.746}, {'59.43.159.97': 24.746}, {'61.172.93.237': 24.746}, {}, {'222.72.238.250': 28.192}, {'101.95.104.5': 29.166}, {'101.230.223.35': 29.59}]",15,{'101.95.104.5': 29.166},187.334
183.194.68.154,121.275702,31.035186,"[{}, {}, {}, {'10.196.90.89': 0.533}, {'11.48.233.53': 0.533}, {'11.48.233.53': 0.533}, {'223.121.2.89': 2.28}, {'223.120.22.65': 3.105}, {'223.120.3.202': 30.764}, {}, {'221.183.89.69': 32.098}, {'221.183.89.46': 33.532}, {}, {'117.135.41.114': 35.033}, {'183.194.68.154': 37.729}]",15,{'117.135.41.114': 35.033},176.14
218.80.0.118,121.24209,31.019992,"[{}, {}, {}, {'10.196.90.65': 1.205}, {'10.196.95.190': 1.205}, {'203.215.232.193': 1.592}, {'202.97.111.61': 24.525}, {'202.97.33.133': 26.087}, {'202.97.24.189': 27.527}, {'61.152.24.249': 27.527}, {'101.95.89.54': 27.527}, {'61.172.67.218': 27.527}, {'101.95.92.183': 27.527}, {'218.80.0.118': 27.527}]",14,{'101.95.92.183': 29.01},219.77599999999995
180.169.67.98,121.617239,31.272356,"[{}, {}, {}, {'10.196.90.77': 1.854}, {'10.200.179.162': 4.602}, {}, {'202.97.116.17': 24.215}, {}, {'59.43.39.181': 25.526}, {}, {'61.172.93.245': 25.526}, {'101.95.89.86': 28.541}, {}, {'180.169.67.97': 28.541}, {'180.169.67.98': 31.307}]",15,{'180.169.67.97': 28.541},170.112
210.22.180.62,121.392195,31.22559,"[{}, {}, {}, {'10.196.90.61': 1.703}, {'11.48.233.55': 1.703}, {'11.48.233.51': 1.703}, {'61.14.203.25': 2.745}, {}, {'202.77.23.29': 6.29}, {'219.158.3.189': 6.29}, {'219.158.103.25': 8.909}, {'219.158.8.117': 8.909}, {}, {}, {'139.226.201.146': 33.118}, {'27.115.8.53': 33.118}, {'210.22.180.62': 33.118}]",17,{'27.115.8.53': 34.4},137.606
180.169.25.59,121.454465,31.23355,"[{}, {}, {}, {'10.196.90.69': 1.275}, {'10.196.95.194': 1.275}, {}, {'59.43.244.225': 4.024}, {}, {'59.43.39.121': 25.751}, {'59.43.159.17': 25.751}, {'101.95.89.73': 25.751}, {'101.95.89.66': 25.751}, {'61.129.147.6': 25.751}, {'58.40.145.205': 25.955}, {'180.169.25.59': 26.8}]",15,{'58.40.145.205': 25.955},188.084
180.167.146.230,121.497587,31.340245,"[{}, {}, {}, {'10.196.90.65': 1.464}, {'10.196.95.190': 1.464}, {'203.215.232.193': 1.799}, {'59.43.244.225': 3.295}, {}, {}, {'59.43.159.17': 24.738}, {'61.172.93.253': 24.738}, {}, {'61.129.147.214': 27.376}, {'180.167.146.229': 29.306}, {'180.167.146.230': 29.306}]",15,{'180.167.146.229': 29.571},143.486
180.157.35.5,121.811965,30.919172,"[{}, {}, {}, {'10.196.90.81': 1.48}, {'10.200.179.138': 1.48}, {'183.91.43.9': 1.48}, {'202.97.116.45': 23.809}, {}, {}, {}, {}, {'58.37.0.1': 29.146}, {'180.157.35.5': 29.146}]",13,{'58.37.0.1': 30.552},86.541
112.64.108.56,121.359574,31.288295,"[{}, {'30.77.183.74': 0.881}, {'30.1.147.37': 0.881}, {'10.196.90.61': 1.047}, {'11.48.233.50': 1.047}, {'11.48.233.54': 1.047}, {'61.14.203.25': 1.797}, {}, {'202.77.23.29': 6.163}, {'219.158.3.105': 6.969}, {}, {}, {}, {}, {'139.226.224.38': 35.347}, {'112.64.108.56': 35.347}]",16,{'139.226.224.38': 36.391},90.526
117.135.117.237,121.196777,31.420973,"[{}, {}, {}, {'10.196.90.85': 0.823}, {'11.50.201.62': 0.823}, {'11.50.201.62': 0.823}, {}, {'223.120.3.205': 2.989}, {}, {'221.183.89.174': 31.729}, {'221.183.89.69': 31.729}, {}, {}, {'117.135.117.237': 34.92}]",14,-1,103.836
180.160.116.31,121.663083,31.266696,"[{}, {}, {}, {'10.196.90.61': 1.443}, {'10.196.95.182': 1.443}, {'203.215.232.193': 1.802}, {'202.97.6.5': 24.621}, {'202.97.35.85': 25.412}, {'202.97.24.201': 25.924}, {}, {'124.74.209.54': 29.613}, {'61.152.17.234': 31.576}, {'180.160.116.31': 31.576}]",13,{'61.152.17.234': 47.669},173.41
117.186.72.10,121.480206,31.25923,"[{}, {}, {}, {'10.196.90.65': 1.252}, {'11.48.233.59': 1.252}, {'11.48.233.59': 1.252}, {'223.121.2.89': 2.717}, {'223.120.22.65': 3.126}, {}, {'221.183.89.178': 31.636}, {}, {'221.183.89.10': 33.618}, {}, {'183.194.120.157': 35.213}, {'120.204.34.154': 36.767}, {'117.186.72.10': 36.767}]",16,{'120.204.34.154': 38.6},183.6
124.74.108.89,121.445853,31.204163,"[{}, {}, {}, {'10.196.90.65': 1.263}, {'10.196.95.190': 1.263}, {'203.215.232.193': 1.617}, {}, {}, {}, {}, {'61.129.147.50': 26.687}, {'124.74.108.89': 29.093}]",12,{'61.129.147.50': 26.687},59.923
202.96.197.82,121.620181,31.331877,"[{'30.77.136.193': 0.74}, {}, {}, {'10.196.90.61': 1.44}, {'10.196.95.182': 1.554}, {'203.215.232.193': 1.819}, {'202.97.6.5': 24.708}, {'202.97.39.198': 27.352}, {}, {'101.95.89.37': 27.352}, {}, {'222.72.238.14': 27.352}, {'222.72.116.237': 27.352}, {'222.72.116.238': 27.991}, {'202.96.197.82': 27.991}]",15,{'222.72.116.238': 31.345},195.651
112.64.54.101,121.666599,31.27574,"[{}, {}, {}, {'10.196.90.73': 0.767}, {'11.50.201.50': 0.767}, {'11.50.201.50': 0.767}, {'61.14.203.57': 2.756}, {}, {'202.77.23.29': 5.711}, {'219.158.3.209': 5.711}, {'219.158.24.137': 6.055}, {'219.158.8.113': 8.609}, {}, {}, {'139.226.213.190': 35.157}, {'112.64.241.202': 35.157}, {'112.64.54.101': 37.392}]",17,{'112.64.241.202': 35.157},138.849
180.158.27.228,121.417042,31.026427,"[{}, {}, {'30.1.147.37': 1.03}, {'10.196.90.73': 1.194}, {'10.196.95.186': 1.194}, {'203.215.232.193': 1.501}, {}, {}, {'202.97.83.14': 23.128}, {}, {'101.95.92.171': 24.713}, {'180.158.27.228': 26.775}]",12,{'101.95.92.171': 24.713},79.535
180.160.116.9,121.662712,31.26686,"[{}, {}, {}, {'10.196.90.89': 1.321}, {'10.196.95.186': 1.321}, {'203.215.232.193': 1.602}, {'202.97.6.5': 24.512}, {'202.97.33.125': 26.261}, {'202.97.57.26': 26.261}, {'61.152.24.81': 26.998}, {}, {'101.95.41.106': 26.998}, {'61.152.23.154': 28.508}, {'180.160.116.9': 28.508}]",14,{'61.152.23.154': 28.511},192.29
180.167.78.138,121.43206,31.212061,"[{}, {}, {}, {'10.196.90.89': 1.311}, {'10.196.95.186': 1.311}, {'203.215.232.193': 1.754}, {'59.43.244.225': 3.069}, {}, {}, {'59.43.159.17': 26.684}, {'101.95.89.73': 26.684}, {}, {'61.129.147.10': 26.684}, {'180.167.78.137': 28.093}, {'180.167.78.138': 28.093}]",15,{'180.167.78.137': 29.089},143.683
183.194.99.150,121.2831,31.10319,"[{}, {}, {}, {'10.196.90.81': 0.914}, {'11.50.201.54': 0.914}, {'11.50.201.53': 0.914}, {}, {}, {}, {'221.183.89.174': 32.182}, {'221.183.89.69': 32.182}, {'221.183.89.50': 33.303}, {'221.183.144.78': 34.59}, {'117.135.41.114': 34.59}, {'183.194.99.150': 36.395}]",15,{'117.135.41.114': 34.59},205.984
101.231.44.50,121.427001,31.132127,"[{}, {}, {}, {'10.196.90.85': 1.01}, {'10.200.179.206': 1.01}, {'183.91.43.9': 1.01}, {'202.97.67.197': 24.059}, {}, {'59.43.38.173': 25.272}, {}, {'101.95.89.33': 25.658}, {}, {}, {'222.72.36.9': 27.733}, {'222.72.36.10': 27.733}, {'101.231.44.218': 28.909}, {'180.166.81.106': 28.909}, {'101.231.44.50': 32.032}]",18,{'180.166.81.106': 28.909},223.335
183.194.108.138,121.447368,31.182854,"[{}, {}, {}, {'10.196.90.65': 1.462}, {'11.48.233.59': 1.462}, {'11.48.233.59': 1.462}, {'223.121.2.89': 2.827}, {'223.120.22.65': 3.3}, {'223.120.3.190': 31.143}, {'221.183.89.178': 31.727}, {'221.183.89.33': 31.727}, {'221.183.89.14': 32.79}, {}, {}, {'183.194.108.138': 35.869}]",15,-1,173.769
140.207.159.204,121.332975,30.724786,"[{}, {}, {}, {'10.196.90.77': 1.603}, {'11.48.233.59': 1.603}, {'11.48.233.63': 1.603}, {'61.14.203.25': 2.348}, {}, {'202.77.23.29': 6.237}, {}, {'219.158.97.26': 6.545}, {}, {}, {'139.226.224.2': 33.702}, {'112.64.250.202': 33.926}, {'27.115.54.137': 33.948}, {'140.207.159.204': 36.168}]",17,{'27.115.54.137': 33.948},157.68300000000002
116.236.2.2,121.21204,31.091985,"[{}, {}, {'30.1.148.33': 0.809}, {'10.196.90.77': 1.256}, {'10.196.95.182': 1.256}, {'203.215.232.193': 1.677}, {'59.43.244.225': 2.96}, {'59.43.188.229': 25.579}, {'59.43.247.233': 26.985}, {'59.43.130.213': 27.955}, {'101.95.89.77': 27.955}, {}, {}, {'116.236.2.1': 27.955}, {'116.236.2.2': 29.004}]",15,{'116.236.2.1': 27.955},173.391
180.168.185.82,121.500176,31.252885,"[{}, {}, {}, {'10.196.90.73': 1.141}, {'10.200.180.98': 1.844}, {}, {}, {}, {'59.43.39.85': 23.208}, {'59.43.159.17': 25.161}, {'101.95.89.37': 25.161}, {}, {'61.129.146.26': 25.161}, {}, {'180.168.185.82': 29.785}]",15,-1,131.461
