IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
117.184.147.22,121.734253,30.925778,"[{}, {}, {}, {'10.196.90.69': 0.551}, {'11.48.233.63': 0.551}, {'11.48.233.63': 0.551}, {'223.121.2.89': 2.139}, {'223.120.22.65': 2.886}, {'223.120.3.198': 30.617}, {'221.183.89.182': 30.957}, {'221.183.89.69': 31.535}, {'221.183.89.50': 32.99}, {}, {'117.135.41.102': 36.068}, {'117.184.147.22': 36.876}]",15,{'117.135.41.102': 36.068},205.72100000000003
117.143.189.246,121.489126,31.24186,"[{}, {}, {}, {'10.196.90.89': 0.732}, {'11.48.233.52': 0.732}, {'11.48.233.52': 0.732}, {'223.121.2.89': 2.252}, {'223.120.22.65': 2.797}, {'223.120.3.190': 30.668}, {'221.183.89.182': 31.161}, {'221.183.89.69': 31.524}, {}, {}, {'183.194.120.30': 37.191}, {'117.143.189.246': 37.191}]",15,{'183.194.120.30': 37.967},174.98
222.72.248.194,121.624299,31.305741,"[{}, {}, {'30.1.147.109': 0.884}, {'10.196.90.61': 1.174}, {'10.200.179.162': 1.971}, {}, {'202.97.116.49': 23.451}, {}, {'202.97.71.29': 24.657}, {'101.95.120.81': 26.047}, {}, {}, {'222.72.248.193': 26.047}, {'222.72.248.194': 26.047}]",14,{'222.72.248.193': 29.322},130.278
180.165.66.60,121.74404,31.074849,"[{}, {}, {}, {'10.196.90.73': 1.157}, {'10.196.95.186': 1.157}, {'203.215.232.193': 1.579}, {}, {}, {'202.97.83.34': 26.337}, {'61.152.24.121': 26.337}, {}, {'180.165.66.60': 27.583}]",12,-1,84.15
180.167.205.58,121.461113,31.233517,"[{}, {}, {}, {'10.196.90.81': 1.136}, {'10.196.95.190': 1.136}, {'203.215.232.193': 1.514}, {'59.43.244.225': 3.302}, {'59.43.188.229': 25.204}, {'59.43.38.157': 26.849}, {'59.43.130.213': 26.956}, {'101.95.89.45': 26.956}, {'101.95.89.34': 27.181}, {'61.129.146.10': 28.226}, {'180.167.205.57': 28.226}, {'180.167.205.58': 28.226}]",15,{'180.167.205.57': 38.927},224.912
117.186.15.133,121.585967,31.1215,"[{}, {}, {}, {'10.196.90.61': 0.984}, {'11.50.201.62': 0.984}, {'11.50.201.62': 0.984}, {}, {'223.120.3.205': 2.964}, {}, {'221.183.89.174': 32.097}, {'221.183.89.69': 32.097}, {}, {}, {'117.186.15.133': 35.959}]",14,-1,106.06900000000002
101.94.31.23,121.421769,30.914135,"[{}, {}, {}, {'10.196.90.81': 1.211}, {'10.196.95.190': 1.211}, {'203.215.232.193': 1.483}, {'202.97.6.5': 24.356}, {}, {}, {'101.95.88.109': 26.505}, {}, {'124.74.210.38': 26.505}, {'124.74.127.146': 26.505}, {'101.94.31.23': 29.326}]",14,{'124.74.127.146': 26.505},137.102
210.22.88.118,121.557178,31.231063,"[{}, {}, {}, {'10.196.90.65': 0.974}, {'11.50.201.59': 0.974}, {'11.50.201.59': 0.974}, {'61.14.203.57': 3.152}, {}, {'202.77.23.29': 5.714}, {'219.158.3.173': 5.714}, {'219.158.97.30': 6.336}, {}, {}, {}, {}, {'27.115.38.145': 31.351}, {'210.22.88.118': 31.351}]",17,{'27.115.38.145': 40.163},86.53999999999999
117.186.93.125,121.280608,31.103972,"[{}, {}, {}, {'10.196.90.69': 0.689}, {'11.50.201.50': 0.689}, {'11.50.201.55': 0.689}, {}, {'223.120.2.49': 3.435}, {'223.120.3.182': 30.561}, {'221.183.89.170': 31.743}, {'221.183.89.33': 33.678}, {'221.183.89.10': 34.208}, {}, {'117.186.93.125': 37.119}]",14,-1,172.811
183.194.7.21,121.495132,31.296099,"[{}, {}, {}, {'10.196.90.65': 1.006}, {'11.50.201.53': 1.006}, {'11.50.201.53': 1.006}, {}, {}, {}, {'221.183.89.170': 31.53}, {'221.183.89.33': 31.53}, {}, {}, {'183.194.120.157': 34.171}, {'183.194.7.21': 34.171}]",15,{'183.194.120.157': 35.304},134.42
211.136.174.250,121.410738,31.637281,"[{}, {}, {}, {'10.196.90.61': 0.982}, {'11.50.201.53': 0.982}, {'11.50.201.53': 0.982}, {}, {'223.120.3.205': 11.172}, {'223.120.3.182': 30.641}, {'221.183.89.174': 32.104}, {'221.183.89.69': 32.527}, {}, {}, {'117.135.48.206': 38.053}, {'211.136.174.250': 38.053}]",15,{'117.135.48.206': 38.497},185.496
223.167.139.142,121.464486,30.954481,"[{}, {}, {}, {'10.196.90.73': 1.255}, {'11.50.201.54': 1.255}, {'11.50.201.51': 1.255}, {'61.14.203.57': 3.14}, {'103.239.176.1': 3.14}, {'202.77.23.29': 6.467}, {}, {'219.158.103.25': 7.769}, {}, {}, {}, {'139.226.230.74': 36.374}, {'223.167.139.142': 36.374}]",16,{'139.226.230.74': 37.968},97.029
180.160.114.208,121.66354,31.265755,"[{}, {}, {}, {'10.196.90.61': 1.254}, {'10.196.95.182': 1.274}, {'203.215.232.193': 1.557}, {}, {}, {'202.97.50.133': 23.943}, {}, {'101.95.41.118': 24.253}, {'61.152.19.86': 24.253}, {'180.160.114.208': 27.629}]",13,{'61.152.19.86': 24.253},104.163
101.94.245.82,121.195226,31.059442,"[{}, {}, {'30.1.148.13': 0.959}, {'10.196.90.89': 1.271}, {'10.196.95.186': 1.271}, {'203.215.232.193': 1.518}, {}, {}, {'202.97.83.90': 26.898}, {'101.95.120.101': 26.898}, {'101.95.42.234': 28.131}, {'61.152.21.134': 28.131}, {'101.94.245.82': 28.509}]",13,{'61.152.21.134': 28.131},143.586
101.94.26.155,121.421204,30.914026,"[{}, {}, {}, {'10.196.90.89': 0.864}, {'10.200.180.98': 0.864}, {'183.91.43.9': 0.864}, {'202.97.116.21': 21.691}, {'202.97.85.233': 24.715}, {'202.97.66.253': 28.298}, {}, {}, {'101.95.94.6': 28.298}, {'124.74.127.166': 28.298}, {'101.94.26.155': 28.298}]",14,{'124.74.127.166': 35.626},162.19
180.168.183.166,121.287433,31.209187,"[{}, {}, {}, {'10.196.90.89': 0.887}, {'10.200.180.98': 0.887}, {'183.91.43.9': 0.887}, {'202.97.116.21': 21.871}, {}, {}, {'59.43.22.5': 26.206}, {'101.95.89.89': 26.206}, {}, {'61.129.147.194': 26.206}, {'180.168.183.165': 26.284}, {'180.168.183.166': 28.042}]",15,{'180.168.183.165': 26.284},157.476
124.74.41.122,121.54855,31.358394,"[{}, {}, {}, {'10.196.90.85': 1.167}, {'10.196.95.194': 1.167}, {'203.215.232.193': 1.553}, {}, {}, {}, {'61.152.25.69': 25.881}, {'222.72.238.14': 25.881}, {'124.74.41.121': 25.881}, {'124.74.41.122': 26.829}]",13,{'124.74.41.121': 25.881},108.359
101.231.35.70,121.469722,31.223106,"[{}, {}, {}, {'10.196.90.69': 1.275}, {'10.196.95.194': 1.275}, {'203.215.232.193': 1.631}, {'59.43.244.225': 3.436}, {'59.43.249.30': 25.148}, {'59.43.39.237': 25.577}, {'59.43.159.97': 25.577}, {'101.95.89.69': 25.577}, {}, {'61.129.147.46': 25.577}, {'101.231.35.69': 29.048}, {'101.231.35.70': 33.124}]",15,{'101.231.35.69': 29.048},197.245
58.247.39.137,121.586426,31.290354,"[{}, {}, {}, {'10.196.90.85': 1.032}, {'11.50.201.54': 1.032}, {'11.50.201.54': 1.032}, {'61.14.203.57': 3.021}, {}, {'202.77.23.29': 6.102}, {'219.158.3.189': 6.102}, {'219.158.4.41': 6.102}, {}, {}, {}, {'139.226.196.254': 35.54}, {'58.247.39.137': 35.756}]",16,{'139.226.196.254': 35.54},95.719
183.194.109.54,121.273766,31.284596,"[{}, {'30.77.184.78': 0.618}, {}, {'10.196.90.77': 0.735}, {'11.50.201.63': 0.735}, {'11.50.201.59': 0.735}, {'223.121.3.29': 1.59}, {'223.120.2.49': 3.603}, {'223.120.3.178': 30.463}, {'221.183.89.170': 30.851}, {'221.183.89.33': 30.851}, {}, {}, {'183.194.121.22': 37.036}, {'183.194.109.54': 37.036}]",15,{'183.194.121.22': 37.679},174.253
116.236.109.227,121.36215,30.888994,"[{}, {}, {}, {'10.196.90.77': 1.22}, {'10.200.179.162': 1.22}, {'183.91.43.9': 1.22}, {'202.97.116.17': 23.965}, {}, {}, {'59.43.130.213': 26.05}, {'61.172.93.241': 26.05}, {'61.172.93.250': 26.86}, {}, {'58.40.77.29': 28.987}, {'58.40.77.30': 28.987}, {'116.236.109.227': 32.132}]",16,{'58.40.77.30': 28.987},196.691
101.94.68.206,121.554923,31.279885,"[{}, {}, {}, {'10.196.90.73': 0.857}, {'10.200.180.98': 0.857}, {'183.91.43.9': 0.857}, {'202.97.116.45': 23.216}, {}, {'202.97.57.150': 26.474}, {}, {}, {'61.152.87.198': 30.039}, {'61.152.21.54': 30.039}, {'101.94.68.206': 30.229}]",14,{'61.152.21.54': 30.039},142.56799999999998
210.22.183.10,121.361643,31.212377,"[{}, {}, {}, {'10.196.90.77': 0.829}, {'11.48.233.58': 0.829}, {'11.48.233.62': 0.829}, {'61.14.203.25': 2.113}, {}, {}, {'219.158.3.189': 6.245}, {}, {}, {}, {}, {'139.226.201.146': 36.073}, {'27.115.49.69': 37.39}, {'210.22.183.10': 40.074}]",17,{'27.115.49.69': 37.39},124.382
101.231.212.114,121.483053,31.22931,"[{}, {}, {}, {'10.196.90.69': 1.045}, {'10.200.179.206': 1.045}, {'183.91.43.9': 1.045}, {'202.97.67.197': 24.502}, {}, {}, {'59.43.22.17': 25.409}, {'101.95.89.113': 26.731}, {}, {'222.72.238.182': 26.967}, {'101.95.134.89': 26.967}, {'101.95.134.90': 30.705}, {'101.231.212.114': 30.972}]",16,{'101.95.134.90': 30.705},195.388
116.128.206.178,121.357367,31.236419,"[{}, {}, {}, {'10.196.90.81': 0.788}, {'11.48.233.60': 0.788}, {'11.48.233.60': 0.788}, {'61.14.203.25': 2.114}, {}, {'202.77.23.29': 6.021}, {'219.158.3.189': 6.021}, {}, {}, {}, {}, {'139.226.201.146': 35.961}, {'27.115.10.209': 36.42}, {'116.128.206.178': 36.42}]",17,{'27.115.10.209': 38.213},125.321
117.135.69.58,121.286887,31.136641,"[{}, {}, {}, {'10.196.90.65': 0.9}, {'11.48.233.50': 0.9}, {'11.48.233.50': 0.9}, {'223.121.2.89': 2.545}, {'223.120.22.65': 2.545}, {}, {'221.183.89.182': 29.97}, {'221.183.89.69': 30.583}, {}, {}, {'117.135.41.114': 33.985}, {'117.135.69.58': 37.598}]",15,{'117.135.41.114': 33.985},139.926
27.115.116.50,121.22612,31.354992,"[{}, {}, {}, {'10.196.90.61': 1.169}, {'11.48.233.55': 1.169}, {'11.48.233.51': 1.169}, {'61.14.203.25': 2.531}, {}, {'202.77.23.29': 6.39}, {}, {}, {'219.158.3.97': 6.741}, {}, {}, {}, {'27.115.49.73': 36.701}, {'27.115.116.50': 36.701}]",17,{'27.115.49.73': 45.968},92.571
58.40.68.90,121.210081,31.312147,"[{}, {}, {}, {'10.196.90.81': 1.112}, {'10.196.95.190': 1.112}, {'203.215.232.193': 1.56}, {'202.97.6.5': 24.378}, {'202.97.35.85': 26.132}, {'202.97.48.17': 29.108}, {}, {}, {'58.40.68.89': 30.464}, {'58.40.68.90': 30.464}]",13,{'58.40.68.89': 31.53},144.32999999999998
58.34.54.210,121.377524,31.176398,"[{}, {}, {}, {'10.196.90.61': 1.543}, {'11.48.233.59': 1.586}, {'11.48.233.63': 1.586}, {'223.121.2.89': 2.951}, {'223.120.22.69': 2.951}, {'223.120.3.250': 30.584}, {'221.183.89.170': 31.042}, {'221.183.89.33': 31.042}, {}, {}, {}, {}, {'101.95.89.81': 32.123}, {}, {}, {'101.95.155.133': 32.123}, {'101.95.155.134': 33.605}, {'58.34.54.210': 34.142}]",21,{'101.95.155.134': 33.605},235.278
120.253.182.74,121.230761,31.196656,"[{}, {}, {}, {'10.196.90.65': 1.227}, {'11.50.201.54': 1.227}, {'11.50.201.51': 1.227}, {}, {}, {}, {'221.183.89.174': 31.267}, {'221.183.89.69': 31.267}, {'221.183.89.50': 37.009}, {}, {'183.194.120.10': 37.009}, {'120.253.182.74': 37.009}]",15,{'183.194.120.10': 38.194},177.24200000000002
58.246.119.106,121.503432,31.176146,"[{}, {}, {}, {'10.196.90.81': 0.767}, {'11.48.233.59': 0.767}, {'11.48.233.59': 0.767}, {'61.14.203.25': 2.045}, {}, {'202.77.23.29': 5.626}, {'219.158.3.173': 5.626}, {'219.158.4.109': 6.887}, {}, {'219.158.107.29': 25.994}, {}, {'139.226.201.146': 32.642}, {'27.115.39.21': 32.642}, {'58.246.119.106': 36.448}]",17,{'27.115.39.21': 32.642},150.211
117.135.117.13,121.194602,31.421948,"[{}, {}, {}, {'10.196.90.77': 0.847}, {'11.50.201.50': 0.847}, {'11.50.201.50': 0.847}, {}, {'223.120.3.205': 3.028}, {'223.120.3.186': 31.707}, {'221.183.89.174': 31.707}, {'221.183.89.69': 31.707}, {}, {'221.183.144.82': 33.959}, {'117.135.117.13': 35.751}]",14,{'221.183.144.82': 33.959},170.4
218.80.126.255,121.403818,31.273786,"[{}, {}, {}, {'10.196.90.69': 1.069}, {'10.200.179.206': 1.069}, {'183.91.43.9': 1.069}, {'202.97.116.13': 23.258}, {}, {}, {}, {}, {'61.172.90.6': 24.267}, {'218.80.126.255': 28.912}]",13,{'61.172.90.6': 24.267},79.644
117.131.97.134,121.701872,31.187382,"[{}, {}, {}, {'10.196.90.85': 0.7}, {'11.50.201.60': 0.7}, {'11.50.201.60': 0.7}, {}, {}, {}, {'221.183.89.170': 30.092}, {'221.183.89.33': 30.092}, {}, {}, {'117.185.97.2': 35.963}, {'117.131.97.134': 35.963}]",15,{'117.185.97.2': 37.799},134.21
210.22.93.182,121.523551,31.249375,"[{'30.77.136.225': 0.886}, {}, {}, {'10.196.90.81': 0.886}, {'11.50.201.53': 0.886}, {'11.50.201.50': 0.886}, {'61.14.203.57': 3.405}, {}, {'202.77.23.29': 6.136}, {}, {'219.158.3.161': 7.157}, {}, {}, {}, {}, {'210.22.92.157': 37.374}, {'210.22.93.182': 37.374}]",17,{'210.22.92.157': 38.156},94.99
222.72.104.82,121.620917,31.202173,"[{}, {}, {}, {'10.196.90.69': 1.436}, {'10.196.95.194': 1.436}, {'203.215.232.193': 1.637}, {'202.97.6.5': 24.532}, {}, {'202.97.71.29': 27.191}, {'101.95.88.89': 27.191}, {'101.95.95.90': 27.191}, {}, {'222.72.104.81': 28.862}, {'222.72.104.82': 30.059}]",14,{'222.72.104.81': 28.862},169.535
116.237.203.74,121.573518,31.140188,"[{}, {}, {}, {'10.196.90.61': 1.264}, {'10.200.179.162': 1.459}, {'183.91.43.9': 1.459}, {'202.97.116.13': 23.808}, {'202.97.90.34': 23.843}, {'202.97.49.33': 23.843}, {'101.95.120.145': 23.843}, {'101.95.92.170': 25.232}, {'116.237.203.74': 25.232}]",12,{'101.95.92.170': 27.349},149.983
180.160.116.200,121.663539,31.26537,"[{}, {}, {}, {'10.196.90.77': 1.303}, {'10.196.95.182': 1.303}, {}, {'202.97.25.229': 23.801}, {}, {}, {'61.152.24.213': 26.269}, {'101.95.95.18': 26.269}, {'61.152.87.142': 26.269}, {'61.152.23.190': 26.269}, {'180.160.116.200': 26.269}]",14,{'61.152.23.190': 28.035},157.752
180.166.170.207,121.658247,31.268303,"[{}, {}, {}, {'10.196.90.85': 1.275}, {'10.196.95.194': 1.275}, {'203.215.232.193': 1.622}, {'59.43.244.225': 3.138}, {'59.43.183.81': 29.302}, {}, {}, {'101.95.89.41': 29.302}, {}, {}, {'202.101.0.125': 29.636}, {'180.166.170.207': 29.636}]",15,{'202.101.0.125': 30.795},125.186
183.194.114.182,121.333936,31.09677,"[{}, {}, {}, {'10.196.90.89': 0.982}, {'11.48.233.53': 0.982}, {'11.48.233.53': 0.982}, {'223.121.2.89': 2.356}, {'223.120.22.65': 5.504}, {'223.120.3.198': 30.775}, {'221.183.89.182': 31.312}, {'221.183.89.69': 31.898}, {'221.183.89.50': 33.252}, {}, {'117.135.41.154': 34.718}, {'183.194.114.182': 38.149}]",15,{'117.135.41.154': 34.718},210.91000000000005
118.242.18.216,121.428564,31.195517,"[{}, {}, {}, {'10.196.90.81': 1.261}, {'10.200.179.138': 1.261}, {'183.91.43.9': 1.261}, {'202.97.116.49': 23.087}, {}, {}, {'101.95.89.45': 23.087}, {}, {'61.129.146.6': 23.087}, {'58.40.191.169': 25.249}, {'58.40.191.170': 26.282}, {}, {'183.194.111.194': 26.282}, {}, {'118.242.18.216': 26.282}]",18,-1,177.139
117.185.42.122,121.396467,31.130862,"[{}, {}, {}, {'10.196.90.61': 1.148}, {'11.50.201.63': 1.148}, {'11.50.201.63': 1.148}, {'223.121.3.29': 1.867}, {}, {}, {'221.183.89.174': 31.703}, {'221.183.89.69': 31.703}, {}, {'221.183.144.74': 36.623}, {}, {'117.185.42.122': 36.623}]",15,-1,141.963
117.131.35.70,121.450877,30.963894,"[{}, {}, {}, {'10.196.90.89': 0.72}, {'11.48.233.58': 1.019}, {'11.48.233.62': 1.019}, {'223.121.2.89': 2.021}, {'223.120.22.65': 4.649}, {}, {'221.183.89.182': 29.521}, {'221.183.89.69': 29.987}, {}, {}, {'183.194.120.210': 35.938}, {'117.131.35.70': 36.053}]",15,{'183.194.120.210': 35.938},140.927
116.236.254.77,121.508751,31.227597,"[{}, {}, {}, {'10.196.90.65': 1.667}, {'10.196.95.190': 1.667}, {'203.215.232.193': 1.696}, {'59.43.244.225': 3.515}, {}, {'59.43.181.49': 26.26}, {}, {'101.95.89.97': 26.26}, {}, {'61.129.146.38': 27.12}, {}, {'116.236.254.77': 28.341}]",15,-1,116.526
180.168.143.246,121.502633,31.256177,"[{}, {}, {}, {'10.196.90.65': 1.431}, {'10.196.95.190': 1.431}, {'203.215.232.193': 1.798}, {'59.43.244.225': 3.518}, {'59.43.188.229': 25.403}, {}, {}, {'101.95.88.22': 28.751}, {'101.95.89.62': 28.751}, {'222.72.238.122': 28.751}, {'180.168.143.245': 29.508}, {'180.168.143.246': 29.557}]",15,{'180.168.143.245': 29.508},178.899
211.95.6.250,121.269792,31.357147,"[{}, {}, {}, {'10.196.90.73': 0.862}, {'11.50.201.50': 0.862}, {'11.50.201.50': 0.862}, {'61.14.203.57': 3.277}, {}, {'202.77.23.29': 6.182}, {}, {'219.158.4.109': 6.921}, {}, {}, {}, {'139.226.201.146': 37.636}, {'27.115.32.29': 38.823}, {'211.95.6.250': 52.851}]",17,{'27.115.32.29': 38.823},148.276
124.74.96.162,121.424239,31.112856,"[{}, {}, {}, {'10.196.90.69': 1.129}, {'10.200.179.206': 1.129}, {'183.91.43.9': 1.59}, {'202.97.116.45': 23.317}, {}, {'202.97.62.185': 26.149}, {'61.152.26.81': 26.149}, {'61.129.146.190': 26.149}, {'124.74.96.161': 26.373}, {'124.74.96.162': 27.742}]",13,{'124.74.96.161': 26.373},159.72699999999998
27.115.2.126,121.188199,31.160728,"[{}, {}, {}, {'10.196.90.65': 0.899}, {'11.50.201.59': 0.899}, {'11.50.201.61': 0.899}, {'61.14.203.57': 2.938}, {}, {'202.77.23.29': 6.082}, {'219.158.3.105': 6.681}, {'219.158.4.53': 6.681}, {}, {}, {}, {'139.226.224.30': 30.151}, {'139.226.200.98': 30.151}, {'27.115.2.126': 30.151}]",17,{'139.226.200.98': 31.467},115.532
112.64.54.23,121.66609,31.276001,"[{}, {}, {}, {'10.196.90.73': 0.391}, {'11.48.233.50': 0.391}, {'11.48.233.50': 0.391}, {'61.14.203.25': 2.043}, {}, {'202.77.23.29': 6.285}, {}, {'219.158.4.49': 6.285}, {'219.158.3.57': 7.891}, {}, {}, {'139.226.213.190': 31.788}, {'112.64.246.206': 31.788}, {'112.64.54.23': 35.82}]",17,{'112.64.246.206': 31.788},123.073
116.237.44.97,121.742101,30.977255,"[{}, {}, {}, {'10.196.90.89': 1.397}, {'10.196.95.186': 1.747}, {'203.215.232.193': 1.747}, {'202.97.6.5': 24.64}, {}, {}, {'101.95.120.145': 27.659}, {'101.95.92.232': 29.189}, {'116.237.44.97': 29.547}]",12,{'101.95.92.232': 29.189},115.926
183.193.218.17,121.18286,31.156531,"[{}, {}, {}, {'10.196.90.81': 1.609}, {'11.48.233.52': 1.609}, {'11.48.233.52': 1.609}, {'223.121.2.89': 2.891}, {}, {'223.120.3.194': 30.968}, {'221.183.89.178': 31.786}, {'221.183.89.33': 31.786}, {'221.183.89.14': 32.995}, {}, {'183.194.120.157': 35.85}, {'183.193.218.17': 39.564}]",15,{'183.194.120.157': 35.85},210.667
112.64.55.170,121.665314,31.276568,"[{}, {}, {}, {'10.196.90.89': 0.52}, {'11.48.233.54': 0.52}, {'11.48.233.50': 0.52}, {'61.14.203.25': 1.802}, {}, {'202.77.23.29': 5.77}, {}, {'219.158.4.105': 9.966}, {}, {}, {}, {'139.226.213.190': 32.23}, {'112.64.246.206': 32.23}, {'112.64.55.170': 35.585}]",17,{'112.64.246.206': 32.23},119.143
101.94.31.44,121.421518,30.914003,"[{}, {}, {}, {'10.196.90.85': 1.346}, {'10.196.95.194': 1.346}, {'203.215.232.193': 1.643}, {}, {}, {'202.97.83.14': 25.418}, {}, {'124.74.210.38': 27.494}, {'124.74.127.146': 27.494}, {'101.94.31.44': 30.782}]",13,{'124.74.127.146': 27.494},115.523
218.202.235.202,121.453498,31.304592,"[{}, {}, {}, {'10.196.90.61': 1.602}, {'11.48.233.62': 1.602}, {'11.48.233.62': 1.602}, {'223.121.2.89': 2.545}, {'223.120.22.65': 2.951}, {'223.120.3.202': 31.007}, {'221.183.89.178': 32.07}, {'221.183.89.33': 32.07}, {'221.183.89.14': 33.086}, {'221.183.144.86': 35.845}, {'183.194.121.14': 38.013}, {'218.202.235.202': 38.013}]",15,{'183.194.121.14': 38.691},250.406
116.236.110.50,121.896176,30.865491,"[{}, {}, {}, {'10.196.90.89': 1.383}, {'10.196.95.186': 1.653}, {}, {'59.43.244.225': 3.128}, {'59.43.188.229': 25.39}, {'59.43.186.225': 26.845}, {'59.43.138.45': 26.845}, {'61.152.24.186': 26.845}, {'101.95.89.62': 26.845}, {}, {'222.72.238.102': 26.845}, {'116.236.110.49': 31.521}, {'116.236.110.50': 31.521}]",16,{'116.236.110.49': 31.946},228.82100000000003
116.237.221.86,121.591444,31.120686,"[{}, {}, {}, {'10.196.90.69': 1.045}, {'10.200.179.206': 1.045}, {'183.91.43.9': 1.045}, {}, {}, {}, {'61.172.75.9': 24.08}, {'101.95.92.167': 25.178}, {'116.237.221.86': 25.178}]",12,{'101.95.92.167': 26.786},77.571
117.131.37.173,121.466296,31.251706,"[{}, {}, {}, {'10.196.90.61': 1.134}, {'11.50.201.59': 1.134}, {'11.50.201.61': 1.134}, {'223.121.3.29': 1.906}, {}, {}, {}, {'221.183.89.69': 32.211}, {'221.183.89.50': 35.384}, {}, {'117.131.37.173': 36.505}]",14,-1,109.408
140.207.170.10,121.497815,31.239418,"[{}, {}, {}, {'10.196.90.81': 0.952}, {'11.50.201.58': 0.952}, {'11.50.201.58': 0.952}, {'61.14.203.57': 2.408}, {}, {'202.77.23.29': 5.651}, {'219.158.3.209': 5.651}, {'219.158.103.29': 7.457}, {}, {}, {}, {'112.64.250.202': 35.441}, {'58.246.74.137': 38.813}, {'140.207.170.10': 38.813}]",17,{'58.246.74.137': 39.948},137.09
61.129.122.82,121.404904,31.380256,"[{}, {}, {'30.1.147.197': 0.845}, {'10.196.90.89': 1.402}, {'10.196.95.186': 1.596}, {}, {}, {}, {'202.97.66.253': 27.688}, {}, {}, {'61.129.147.218': 27.688}, {'61.129.122.81': 27.688}, {'61.129.122.82': 27.688}]",14,{'61.129.122.81': 30.846},114.595
